dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,0.2053469661312105,-3.129481472985693,-1.531203874318014,-0.8153101086808522,0.03756082334707132,-4.525897825898068,-0.32726839352876086,0.6885843453692322,0.08037894935816926,-0.8512611445972951,1.1752992291977102,0.21911098451407673,-4.627613101954605,-1.973803385543506,-0.5531129155807571
2000-06-27,5.140062968936946,0.051639642684655644,6.522009260102179,0.9326505429580575,-1.197419600215215,5.968278494530796,2.136326619463945,-0.3464320204408416,3.3239399949666266,2.9670204723506988,-5.563888250641801,-2.21782293771959,0.4782760695433177,1.4569970008946405,-2.5972532962887036
2000-06-28,-2125.1684926044168,457.86259903521415,-369.924413614424,180.23008129185334,-101.2232078399319,641.8791028845088,-350.5072194125478,216.3245550680826,1116.3152023891917,-821.9562048777937,680.0596376610914,430.99449243100776,-311.22814951469013,14.19353366696043,196.46222231239
2000-06-29,3.2349445786862936,0.0985398660217241,-2.625307298533336,-0.880864100002322,-0.8475715872078703,-0.7555418441160727,0.9881557456804061,-1.7544435126917808,-6.552672108072743,1.5124070715823092,-1.0093548088978923,-0.7687169691600672,5.378697360434511,0.8739741813521532,0.3844429131531075
2000-06-30,1816.9409675828626,865.2659852641606,-4742.415632373584,-2254.525201622388,1291.9938603181922,-31.507593390502812,-4814.8849363249665,-7423.567543532345,3675.037691115212,907.5228899687484,3391.357269386915,1903.8221979365453,2954.6373306448277,4077.1455691745587,3113.569627319488
2000-07-03,-268.9653893979152,610.9599259713983,-1981.9949476763077,3049.1940398116785,18.98118981228208,-2489.5544969533544,2271.6397124043915,983.3220488611014,290.4451515943712,-11.433420502939484,-2470.0778686786452,877.5037001783738,-1642.851260269436,361.9865616299936,-2475.288996671056
2000-07-04,2032.5588123682783,-276.16728034413,203.19648499566202,-916.654493616606,-3228.650974071425,-9637.94958969319,-2847.68847286022,9482.278507421375,4345.194972035457,3741.2164592729428,3871.8126065121955,-252.99716518226688,-1888.2949942720513,3706.837369546817,2587.2746203461165
2000-07-05,2.9937215267582027,-2.4720881641354477,1.5402561538855937,-0.16695763302878236,1.316740540719967,-3.098576738146471,0.036784540725907006,0.05257024126801702,-1.9322457224851801,1.2281609931298376,-0.6760760374919418,-0.5630169400255133,1.9676458188520805,-0.1264916490217316,-1.0959782701966507
2000-07-06,822.6413660457072,1076.532414322872,-1320.4252238614922,-3801.5131512672588,-137.6510680042358,-270.5958928274838,-2871.0666240693317,1451.265224217089,1226.400567511349,-361.26755326847876,-382.8651468784679,180.31990593216898,1614.0904004696176,880.7925792949828,-2878.362283250347
2000-07-07,-27.866157853216926,-5.61127424565201,-530.2229859013363,207.52490050807037,-1104.1264979477917,-957.2302581977825,1348.0855198422446,-256.8191336333552,-201.65622722427682,397.80665397926145,-958.5386867355688,37.98535377409261,-877.7705001936683,-802.9100890918799,-1018.6202965536844
2000-07-10,9923.575620413929,-4822.963573373373,7164.716390339617,16531.4940622315,16070.728472834691,12816.640466692541,28123.98303664577,29843.079203218946,19211.359938055044,3860.545418369499,12693.092704522278,-5324.243215551045,13213.531852514516,10420.36072670174,-2546.27282969877
2000-07-11,-2030.8178917094901,-212.44098294146545,-3107.7665389017266,-7227.935735715049,952.708155887336,-390.1831991525939,-5885.142599166379,-7.2361105760262445,-4631.963421745247,166.41162396557078,3489.4637976616973,1476.432456881539,-2490.128040253023,1574.8731864554188,1259.7636117511263
