dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-03,,,,,,,,,,,,,,,
2000-01-04,,,,,,,,,,,,,,,
2000-01-05,,,,,,,,,,,,,,,
2000-01-06,,,,,,,,,,,,,,,
2000-01-07,,,,,,,,,,,,,,,
2000-01-10,,,,,,,,,,,,,,,
2000-01-11,,,,,,,,,,,,,,,
2000-01-12,,,,,,,,,,,,,,,
2000-01-13,,,,,,,,,,,,,,,
2000-01-14,,,,,,,,,,,,,,,
2000-01-17,,,,,,,,,,,,,,,
2000-01-18,-0.3420000000000073,0.25300000000000866,0.17800000000000296,-6.593000000000006,1.0789999999999964,1.1980000000000017,0.28099999999999453,0.684999999999991,-0.20900000000000318,-0.65,-0.816999999999996,0.8149999999999977,-0.6059999999999945,-0.6019999999999982,1.0360000000000014
2000-01-19,-0.41999999999999316,0.3149999999999977,0.6430000000000007,-5.8889999999999985,1.0139999999999987,1.1539999999999964,2.8100000000000023,1.2480000000000018,-0.8720000000000028,-0.05399999999999636,-0.3449999999999932,0.7200000000000045,-0.607000000000005,-0.8360000000000014,1.58599999999999
2000-01-20,-0.16000000000000228,0.19200000000000728,0.8730000000000018,-5.295000000000004,0.7530000000000087,1.1299999999999955,3.1870000000000003,2.866000000000008,-0.2669999999999959,0.21100000000000135,-0.3669999999999959,0.5199999999999931,-0.24799999999999045,-0.1669999999999959,1.9120000000000004
2000-01-21,-0.3110000000000014,-0.22799999999999726,0.29399999999999976,-0.7919999999999959,0.9309999999999945,1.1190000000000055,3.875999999999999,3.224000000000001,-0.6779999999999973,0.38700000000000045,0.38799999999999957,1.108000000000004,-0.16000000000000228,0.78599999999999,2.124000000000001
2000-01-24,-0.3560000000000059,-0.375,0.40500000000000114,-3.134000000000003,0.7850000000000023,0.9509999999999991,1.866999999999996,1.0910000000000082,-0.9039999999999964,0.36000000000000226,0.44099999999999684,0.9549999999999954,-0.42699999999999816,0.18899999999999864,2.6220000000000026
2000-01-25,-0.04099999999999682,-0.4459999999999923,0.3590000000000032,-3.140000000000009,1.225999999999999,1.0460000000000036,-0.9990000000000009,0.019000000000005457,-0.325,0.32199999999999707,-0.061000000000001366,0.9,-0.525,-0.13899999999999862,2.0970000000000026
2000-01-26,0.16399999999999865,-0.44700000000000273,0.13100000000000023,-3.1850000000000023,1.317999999999995,1.031000000000006,0.6450000000000046,-0.44700000000000273,0.1590000000000032,0.30199999999999816,-0.1849999999999909,0.95,0.1400000000000091,-0.5970000000000028,1.8120000000000005
2000-01-27,0.20299999999999727,0.06200000000000046,-0.06699999999999591,-2.1350000000000025,1.031000000000006,0.29199999999999593,0.5370000000000005,0.5029999999999972,0.4,0.2980000000000018,-0.3669999999999959,0.9150000000000091,0.16400000000001,-0.04499999999999318,1.3300000000000067
2000-01-28,-0.09100000000000819,-0.257000000000005,-0.12700000000000386,-0.8950000000000046,1.1909999999999967,0.14700000000000274,-0.5459999999999923,0.6299999999999955,-0.036000000000001364,0.3810000000000002,-0.4460000000000036,0.9689999999999941,-0.39599999999999225,0.217999999999995,0.7709999999999922
2000-01-31,-0.24400000000000546,-0.39300000000000634,-0.325,-0.9789999999999963,0.8759999999999991,-0.07400000000000091,-3.0229999999999904,-1.1059999999999945,0.44100000000000816,0.16499999999999773,-1.5620000000000005,1.1299999999999955,-0.10600000000000591,0.9139999999999986,0.1830000000000041
2000-02-01,-0.44699999999999135,-0.14100000000000817,-0.5680000000000007,-1.5559999999999945,0.33000000000000684,-0.325,-2.3099999999999907,-3.091000000000008,0.2639999999999986,0.14499999999999885,-1.7389999999999985,0.875,0.16299999999999953,0.02400000000000091,0.22200000000000272
2000-02-02,-0.225,0.16599999999999682,-0.8230000000000018,-2.8559999999999945,0.17999999999999544,-0.21299999999999955,-1.6059999999999945,0.21200000000001182,0.7580000000000041,-0.10800000000000409,-1.782000000000005,1.2019999999999982,0.9770000000000095,-0.10499999999999546,0.23400000000000318
2000-02-03,-0.3759999999999991,0.05699999999999363,-1.65,-3.333000000000004,0.11399999999999863,-0.34699999999999137,-1.7940000000000054,1.975,0.7449999999999932,-0.08299999999999841,-1.5920000000000072,1.190000000000009,0.6779999999999973,0.9600000000000023,-0.02200000000000273
2000-02-04,-0.24699999999999137,0.46900000000000547,-1.019999999999999,-2.9540000000000077,-0.2589999999999918,-0.5060000000000059,-0.7269999999999982,3.250999999999999,1.4120000000000004,-0.08299999999999841,-1.8889999999999987,0.9120000000000005,0.9170000000000073,0.9370000000000005,0.207000000000005
2000-02-07,-0.46499999999999775,0.31599999999999684,-1.3939999999999997,-2.9720000000000026,-0.09500000000000455,-0.35299999999999726,-0.7669999999999959,3.98599999999999,1.1220000000000028,0.7490000000000009,-2.0620000000000003,0.7610000000000013,0.42399999999998955,1.2620000000000005,0.4159999999999968
2000-02-08,-0.7200000000000045,0.51099999999999,-1.2,-2.6769999999999983,-0.2980000000000018,-0.44099999999999684,1.0730000000000017,3.508999999999992,0.3039999999999964,0.6509999999999991,-1.8730000000000018,0.28600000000000136,0.33999999999999775,1.1230000000000018,0.4519999999999982
2000-02-09,-0.6099999999999909,0.06499999999999773,-1.0560000000000003,-2.025999999999999,-0.6309999999999946,-0.40300000000000863,1.3360000000000014,5.675,0.6289999999999963,0.43400000000000316,-1.7850000000000024,0.14500000000000454,0.29799999999999044,1.5059999999999945,-0.13399999999999182
2000-02-10,-0.6319999999999937,-0.375,-0.9830000000000041,-2.917999999999995,-0.382000000000005,0.18799999999999956,0.9220000000000027,5.2149999999999865,0.21600000000000819,0.9800000000000011,-1.3769999999999982,0.42299999999999044,0.18999999999999773,1.7960000000000036,0.5100000000000022
