dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,6.863437415356634,-1.449196901223596,1.304662115939273,-1.3672108000595484,-2.901562831509557,3.4610401326633156,-0.1091711405319545,-1.556685858080794,-7.6633564933404426,-2.8532145730365865,-2.04062356120635,5.3621639664840925,-0.3799223260627729,0.7179292119918149,1.767291708495693
2000-08-03,5.767440012340986,2.2867019454098316,3.197282907050991,-1.8640982233002061,-5.1753799296614895,1.7260147915295854,0.18115666209069334,-2.0822708530832092,-4.812332067255842,-3.788534066430302,-3.069794926215307,4.754684156892842,-2.5783665612371567,-1.5848518259958477,3.7664595828729786
2000-08-04,5.767440012340986,2.2867019454098316,3.197282907050991,-1.8640982233002061,-5.1753799296614895,1.7260147915295854,0.18115666209069334,-2.0822708530832092,-4.812332067255842,-3.788534066430302,-3.069794926215307,4.754684156892842,-2.5783665612371567,-1.5848518259958477,3.7664595828729786
2000-08-07,-0.4267604780974353,2.287565962723847,5.273476582989586,-0.23117873478921286,4.3453213356682285,-9.960417289472197,-0.16569115166350187,1.2254999018483062,-2.906691967446008,-2.2814035760383597,-2.560170868684968,0.25818220887945276,1.899966482393195,-1.5241642785222227,-0.31841179412514314
2000-08-08,0.33859301686586146,2.551162384451615,3.503518553696466,0.5705001290327071,6.870634183022441,-8.951444988555961,-1.3085902145455162,-0.03828789711106063,-1.89165253587168,-0.03017918818057745,1.1669656915600162,-2.2996498703420705,4.1988406334521935,-1.6614553720651308,-0.564875092146193
2000-08-09,0.33859301686586146,2.551162384451615,3.503518553696466,0.5705001290327071,6.870634183022441,-8.951444988555961,-1.3085902145455162,-0.03828789711106063,-1.89165253587168,-0.03017918818057745,1.1669656915600162,-2.2996498703420705,4.1988406334521935,-1.6614553720651308,-0.564875092146193
2000-08-10,-0.37133296670238597,-1.1761298770854212,1.5530738668111819,-2.4319010275789257,8.210201777677549,-4.236899682348622,-0.8378420347976934,-0.2270269267910799,-5.894745425953755,-0.8081959113353337,-0.9418868710655541,-4.207840441037783,-3.8026596504868424,-3.3684329804172717,-1.858752213359647
2000-08-11,-0.1031925855776746,-3.2339665095602865,1.375199568668002,-2.461409990122584,5.611508188096771,-1.9447264530967214,-0.2744479442470073,0.8208665775519767,-5.5154743993122155,-2.2179756173780407,-4.998477395552308,-4.578886063710383,-2.3061021418016483,-5.422727051168289,-2.9736414851345367
2000-08-14,-0.1031925855776746,-3.2339665095602865,1.375199568668002,-2.461409990122584,5.611508188096771,-1.9447264530967214,-0.2744479442470073,0.8208665775519767,-5.5154743993122155,-2.2179756173780407,-4.998477395552308,-4.578886063710383,-2.3061021418016483,-5.422727051168289,-2.9736414851345367
2000-08-15,-4.556001747107222,-4.638288539511529,2.404825056019979,-0.8745814817685462,6.534910629875973,-4.512393041363895,0.10177113696113185,1.017521752314195,0.8411533531379336,-4.886882740690954,-1.2759530089449498,-1.2320056735541347,-2.97139683259884,-5.274940927326171,1.398530769231622
2000-08-16,1.58604739801028,-1.0372150764661736,1.1977490420029213,-1.7926645655774684,-3.0283070276216537,4.174700665679316,3.085988026109718,-1.586565648638686,2.456764863430581,-3.9486877220078913,-8.18693763722998,5.091889829451416,-1.7316158350986341,-2.8121286738877918,2.6160750815825935
2000-08-17,1.58604739801028,-1.0372150764661736,1.1977490420029213,-1.7926645655774684,-3.0283070276216537,4.174700665679316,3.085988026109718,-1.586565648638686,2.456764863430581,-3.9486877220078913,-8.18693763722998,5.091889829451416,-1.7316158350986341,-2.8121286738877918,2.6160750815825935
2000-08-18,1.8862076660441829,-3.885881522416721,-2.6331321241809476,-0.9403524708430819,1.6407637982227172,-3.105473896781787,1.2517006500178065,-1.6331470910792611,2.9758486457943323,0.521022231442848,-8.956552037778188,2.6588316418039706,3.9617501938754667,2.517136038135765,4.210850665269401
2000-08-21,4.416887588356425,-0.6240047774616736,0.32381883741362055,-1.67051285420923,-4.00334619828558,2.9300539956376004,1.005576055117082,-2.3311647713264296,2.136333351490154,3.327796530991117,-7.955514010324056,1.9436857149362774,1.8454190154367673,5.361415261921255,3.2294941538745827
2000-08-22,4.416887588356425,-0.6240047774616736,0.32381883741362055,-1.67051285420923,-4.00334619828558,2.9300539956376004,1.005576055117082,-2.3311647713264296,2.136333351490154,3.327796530991117,-7.955514010324056,1.9436857149362774,1.8454190154367673,5.361415261921255,3.2294941538745827
2000-08-23,1.1252062700140424,0.721853870901336,-2.7555342458456598,-0.13232739481564212,-3.295872239632742,4.893782453544749,0.3182817634595285,-1.3341378523981455,-3.2756445164195505,8.396852923547444,-2.0178720959212693,1.400072253504266,1.1148707605438044,6.652349852545828,0.5295226296482417
2000-08-24,0.8194846083388198,0.7555944571440459,-1.7488706451040703,-0.6752464534234782,-3.4985596356476165,6.461944677880068,-0.07450317795108559,-1.3153608425749261,-3.4343067278929467,8.929480231832557,-0.19193957302682388,2.9890912988576748,-0.9765706686316886,3.787800810653396,-1.6864511801373114
2000-08-25,0.8194846083388198,0.7555944571440459,-1.7488706451040703,-0.6752464534234782,-3.4985596356476165,6.461944677880068,-0.07450317795108559,-1.3153608425749261,-3.4343067278929467,8.929480231832557,-0.19193957302682388,2.9890912988576748,-0.9765706686316886,3.787800810653396,-1.6864511801373114
2000-08-28,-2.151652698622358,-5.570772913972532,-4.627736373039565,0.8050954416159404,3.2431211682202754,-4.5642175488976315,-2.688587916653839,0.608992821641588,2.4715369276203067,7.175598540761496,-1.567852496833052,-1.038036511835156,-3.30051092942983,0.2040106353567747,-3.2166681022349204
2000-08-29,2.1937361562871636,-5.967244923755661,-3.11868006992351,-0.7702669131314399,2.9840741864395643,-5.892222958586176,-0.7868520368209955,-0.8951822755720626,6.3867054732734845,2.6764830120021785,-3.991400250309081,2.2389914875559422,-3.217337026871527,-1.0189970087187123,-1.7409842824698387
2000-08-30,2.1937361562871636,-5.967244923755661,-3.11868006992351,-0.7702669131314399,2.9840741864395643,-5.892222958586176,-0.7868520368209955,-0.8951822755720626,6.3867054732734845,2.6764830120021785,-3.991400250309081,2.2389914875559422,-3.217337026871527,-1.0189970087187123,-1.7409842824698387
2000-08-31,5.200605045791,-4.291607052507924,-4.382523128958022,0.30366281416310453,5.3711641021095815,-7.475782261867969,-1.0630609137741422,1.3955670994902183,3.3164604949898258,2.226607817163946,0.6493005261980779,0.14779178446642052,0.9490304593200145,-3.0093549972231495,-0.4252799892037247
2000-09-01,9.386568070701298,-1.1501396329561615,-0.10248813302886628,1.7236392788364572,3.0021466691820904,-4.877513344241774,0.5294162504197313,0.48015963181165244,1.4355066928132285,2.0686869763436344,1.2076504594524562,-2.651597854598899,6.0541764661608894,-1.2289902102411379,0.6364301852180388
2000-09-04,9.386568070701298,-1.1501396329561615,-0.10248813302886628,1.7236392788364572,3.0021466691820904,-4.877513344241774,0.5294162504197313,0.48015963181165244,1.4355066928132285,2.0686869763436344,1.2076504594524562,-2.651597854598899,6.0541764661608894,-1.2289902102411379,0.6364301852180388
2000-09-05,2.510066804100473,1.1215851341198577,-2.78045915941441,0.859941524700082,7.632254725455034,-8.191807991833208,-0.07325100091645195,-0.2021014064925358,-0.14849707053070924,1.797222374276803,-2.580643438235471,-3.7226991189984937,3.5658573243298437,0.9289993278611455,-0.5969773864170067
2000-09-06,1.7075096659605553,1.9723020467273247,2.4276739174525757,0.7801599289371866,5.514353763645326,-8.16255925576136,-0.6186149616132579,-0.04853221194200855,2.0459803818796587,1.4312205271717864,-3.4787626802010534,-5.965833465179288,2.6015722043899734,2.2491605432216684,1.628854471600378
2000-09-07,1.7075096659605553,1.9723020467273247,2.4276739174525757,0.7801599289371866,5.514353763645326,-8.16255925576136,-0.6186149616132579,-0.04853221194200855,2.0459803818796587,1.4312205271717864,-3.4787626802010534,-5.965833465179288,2.6015722043899734,2.2491605432216684,1.628854471600378
2000-09-08,3.0561900956914037,4.633611106243471,-1.6002664788637473,0.3158302901856798,5.745509656857661,-6.6376322871712,1.330985914633195,-0.12092623561916815,2.4336976767510334,3.9819577098363332,-5.1855810670613405,-3.7058207935769407,2.0752243170528404,0.16827612861983224,0.23049183991650662
2000-09-11,8.484026361317817,3.2286307934959755,3.2926941530947555,1.1695420951225064,3.090701909018655,-4.3624530453845685,1.0508628586101505,-1.4753093563483333,2.9391479745502225,3.6285748839848577,-4.03330037016342,-2.6712783249623606,0.27232666401557337,2.0954722604716434,1.720828288703442
2000-09-12,8.484026361317817,3.2286307934959755,3.2926941530947555,1.1695420951225064,3.090701909018655,-4.3624530453845685,1.0508628586101505,-1.4753093563483333,2.9391479745502225,3.6285748839848577,-4.03330037016342,-2.6712783249623606,0.27232666401557337,2.0954722604716434,1.720828288703442
2000-09-13,10.26866905072813,4.130742228870317,3.0320954339992627,1.6479765433117697,-1.6707139499699557,2.5331266852336984,1.7222282615751474,-1.6811296276780399,1.2851083523630205,-1.9168400725958568,-0.6147071973585685,-2.1125229446757894,2.8050927099795553,2.6092606226409227,2.1994014999563416
2000-09-14,7.792373468681421,2.4433799140982138,7.411020651034308,1.0603153006876593,-1.095885008539362,3.6013609533314193,0.383846915458985,-1.339512182878997,2.3326316868650094,-1.385986499440175,1.101694982780629,-1.1595147921089886,3.8130531782182375,2.115246025173711,3.3622207076802604
2000-09-15,7.792373468681421,2.4433799140982138,7.411020651034308,1.0603153006876593,-1.095885008539362,3.6013609533314193,0.383846915458985,-1.339512182878997,2.3326316868650094,-1.385986499440175,1.101694982780629,-1.1595147921089886,3.8130531782182375,2.115246025173711,3.3622207076802604
2000-09-18,-0.34505964500017244,3.030938648419332,-0.6475677781527165,-0.2610127668210702,-5.614138679889023,7.848601847134131,-0.2853775260610874,-2.0408285422002703,1.8330808512497252,1.2664006359184286,2.58331274952746,-3.6477613897146632,1.2321721186458974,4.541407413280894,4.98288898040014
2000-09-19,-3.522913683294121,5.410444472732221,0.9316731703684451,0.307773871411741,-4.848597923238613,6.193580445058815,0.6301362722504706,-0.913965810082603,1.6137530835781475,1.9959715190048424,4.49713236985272,-6.077786096533907,1.97970938788409,0.12267035887235013,2.373725866960322
2000-09-20,-3.522913683294121,5.410444472732221,0.9316731703684451,0.307773871411741,-4.848597923238613,6.193580445058815,0.6301362722504706,-0.913965810082603,1.6137530835781475,1.9959715190048424,4.49713236985272,-6.077786096533907,1.97970938788409,0.12267035887235013,2.373725866960322
2000-09-21,-3.8013784769968204,1.5553241195548209,3.080937937011403,-0.287996217218679,2.3048351241234433,-3.7924654714476245,-1.5787104856153285,1.218794215064514,1.085367358326788,7.663365732323466,5.207802253183417,-4.05550420764589,2.7283258869152,-2.477699669883301,3.4516133257101367
2000-09-22,-1.5536554292032616,-1.42463209785793,4.965918958967009,1.6321788424404935,-0.6001909202765203,-0.6911762306724109,1.1672741960977662,1.338790852113854,2.0854344155912097,9.445402076846609,3.3669986785556425,-3.1254102191835424,4.234353533700464,-3.160531339522752,0.845677296753949
2000-09-25,-1.5536554292032616,-1.42463209785793,4.965918958967009,1.6321788424404935,-0.6001909202765203,-0.6911762306724109,1.1672741960977662,1.338790852113854,2.0854344155912097,9.445402076846609,3.3669986785556425,-3.1254102191835424,4.234353533700464,-3.160531339522752,0.845677296753949
2000-09-26,-2.8231261888303494,2.6714743066567843,2.278053003039858,-1.4955520375841205,-1.459195922562711,1.2022279457199947,0.9332608508387257,-0.024797432771625414,-0.7988272101414562,7.3962918221917455,-0.9568913097120095,7.2444597802507245,0.9452385607349151,6.173011423339001,2.082549890544881
2000-09-27,3.446960993423331,5.057638951244688,2.0325210133764067,-1.335286936462922,1.8792856107008586,1.5824230070722234,2.451982683792621,-0.6887698001950562,-6.697085469033966,0.6719250668083031,-0.6853416064050382,7.300957654903612,1.7314793746337134,4.134102263773708,2.0065837087110903
2000-09-28,3.446960993423331,5.057638951244688,2.0325210133764067,-1.335286936462922,1.8792856107008586,1.5824230070722234,2.451982683792621,-0.6887698001950562,-6.697085469033966,0.6719250668083031,-0.6853416064050382,7.300957654903612,1.7314793746337134,4.134102263773708,2.0065837087110903
