dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,22.88800815745537,-0.21657789468813737,8.371472275106608,-2.3456295675494667,13.234507744265679,-14.153262992279128,-0.03410730329519469,-0.7369207736491256,-17.443207213281926,-7.922515419772398,-6.5150242153715405,4.399314457696048,-1.4686658841089542,-4.684046393991286,-0.5107338216840219
2000-08-04,10.200387029730283,-4.1783105051281995,11.626208363889067,-1.667192821940132,19.329205734373616,-21.91133123434996,-0.8171506115340114,1.3294633254375132,-11.376366494508334,-11.1788699070169,-2.2660807890412333,0.6591825673546936,-3.3126106309178236,-6.242702866418041,-1.9955414740536743
2000-08-07,-7.956123023648014,-3.98677917211881,7.17091343485012,-0.8147564182854942,22.320159373875438,-25.824205648303604,-0.4105967658421644,1.6663437802381837,2.062910847636928,-7.931465466472495,-3.12195310099172,-0.764277361919204,-4.821165787443598,-5.296165323209279,-1.1666509961894713
2000-08-08,-9.19388041552237,-4.041502602893038,5.328886022504781,-1.3367132602887744,23.051026690301363,-25.843625658863875,0.09432470030180377,0.5635013173334406,4.386023177194705,-3.4273743786030098,-5.691922712612696,-0.08706211168241558,-1.0792014506959446,-5.836720610448506,-0.4815287333853719
2000-08-09,-13.624203785974904,-3.762961237214321,6.919759127922661,-1.27368017308195,22.216103740921533,-23.504180558877817,-0.19103431308153002,0.30924316944589114,6.245411073128995,1.3260508875316663,-8.130775420358802,1.665103190200166,-1.1077020740754258,-4.890201503478247,0.48533086710058276
2000-08-10,6.968942462706065,-8.902451279436649,1.7613190217572094,-3.5656411602730826,20.57122447704218,-21.14531856767948,0.935381275345022,-1.4740415741778077,-5.697082648915974,-5.635713991138977,-18.379580807145768,0.5925206554488667,2.2597317669625165,0.6513139769878149,1.9199739508010294
2000-08-11,18.663169255833562,-11.40805081573544,4.847908376975643,-4.273913932156389,6.53660773581857,-4.224255584271619,1.5017443926031802,-1.5482215693332984,-4.162769696985548,7.116342868047993,-27.128120870006725,1.3273647701788214,-5.261771318242818,0.49439630972009074,3.0704358575960073
2000-08-14,9.71010012234445,-9.316642227506108,-1.3507780060928154,-4.716478949895569,-6.732863635179975,12.362146124835007,1.8692755456593633,-2.0161114886456772,-8.279428638807556,18.533543583302084,-21.710366971869067,9.622018798647145,2.3792134268578495,4.343214239035487,3.935440557460571
2000-08-15,8.337472086360341,-10.063964709671302,-1.7423821936750392,-2.916980423953755,0.6397951634220104,5.101201979805001,0.7639926869294562,-2.1348120427152573,-6.099588385681872,24.21519193114113,-21.873844022003347,5.942662599864725,2.144194742618331,6.8267116011521605,4.967723481554427
2000-08-16,17.028405942832933,-0.5098375633202321,-2.7519716319669603,-1.8057439671096194,-14.499384740705498,16.931342008352985,0.9585672170343086,-2.5153781350993745,-10.627976680502009,15.427992562008683,-12.977645229353513,7.003291179813997,4.014400575635463,6.007272847506135,1.3318495785540105
2000-08-17,4.051132664093427,-7.1004646586341815,-4.136685049369884,-1.795013123847966,-12.017311416995419,14.053529592976986,-0.0798327746844336,-1.218014574231988,1.2096321755077455,26.688068110177827,-14.659208541658757,6.740236094301223,1.4907715618295563,4.164354089806927,1.904995422090123
2000-08-18,-2.347918800006841,-8.720781857484731,-5.40813176615547,-1.2532551002929504,-3.09793327222351,3.693730892588451,-0.07974118455480875,-1.7937632300690527,3.9555437422538664,31.575041480604195,-14.363371046789352,5.6151843265559345,3.0138294429691963,4.793033177378992,2.523546515220653
2000-08-21,21.677478630582957,-4.171010640688294,-3.330697992231284,-1.5555547675722827,-8.477090984467448,8.335743891095815,0.48606930327070486,-2.922481635147168,-5.8698405585388205,23.275714316941926,-10.54665945156001,5.769538145858561,-1.6720538362363413,7.178627979832713,1.197530227004347
2000-08-22,9.69351065059975,-7.490237699332611,-2.9172624852183113,-0.041035559767901096,-9.491041570842574,8.357469636038823,-1.9080980795839926,-0.5142387572831839,-4.296260512089011,31.320975148000414,-4.6189309055448975,0.8348425266678119,7.214211341340917,5.5185089296102525,-0.25623945339242066
2000-08-23,9.694184031008692,-8.67184713097822,-11.85878823324534,-0.21704603125172162,-5.666895487354886,6.5082648169715345,-0.728868595162927,-0.08264199448833076,-3.2067350613652637,31.324779912004516,-3.4586031316465986,1.7453120120461794,3.915979928242582,4.208113936325982,-1.2807922648742551
2000-08-24,19.82935515114367,-6.214327885401277,-3.803419121520467,0.9826565899960306,-6.769873889016513,7.750001513608503,-0.3010886646073567,-0.2754687068811787,-7.628785467482202,28.018850181509745,-1.910879066205516,-0.028821573011923212,4.259722715096156,2.4922264809877706,-1.2151875396932577
2000-08-25,12.31333627560505,-12.511026245494747,-8.096384504673924,1.161117245094788,10.135939604998558,-11.412248656358244,-1.4234574531652182,0.12419280396651713,-4.760276857226427,26.851488586800905,-1.1150307590220838,-1.2110491139799608,7.455706627437366,2.6453026209219233,-2.6506937158265096
2000-08-28,-2.7002137429066093,-7.895697546825358,-5.152373029761263,1.3553418360279488,20.764808307464374,-24.290198393340727,-1.9781940496044563,1.7616854061653957,6.23092724547185,14.484805344638481,-0.6504785503733638,-5.736601667640941,2.286879530616122,-1.9543219406686112,-3.016552180784733
2000-08-29,3.196835175268735,-7.497482523017005,-1.7716060714187576,0.9100154421701472,20.18042631915217,-25.66229413660984,-1.5313675349432017,1.460306698950225,6.978097992162004,12.435934223315606,-5.515521683104643,-5.758257370254225,3.890625222773905,-1.7855795875410225,-0.705315051357442
2000-08-30,3.2025322815152335,-4.859060303893587,-0.8414101905742879,0.885974573502731,19.104217167270708,-23.8244457567287,-1.2764986255188742,1.4593253976766212,8.719331770816474,14.698120031177126,-8.63602106714336,-6.653771026888739,6.361839804988983,-0.2053807590928751,1.799997333643438
2000-08-31,13.281032766542653,-1.0443154625910909,-3.5097729580463266,0.7975592026082168,20.92925098777142,-24.479437690023065,-0.5341820418444609,0.6855792178969841,0.7379515597519608,9.152459995972835,-7.6028328011012025,-5.876879123022926,4.388774377739657,1.0705892926250238,0.9420273754528414
2000-09-01,26.13690421033313,2.5688896390083884,1.4464404407729334,1.0411760922480258,14.78674946197464,-18.55474055470662,-0.01280309500113436,-0.5616281088904604,-4.92298519459246,8.763517056746192,-5.640032601163191,-4.5136634525456225,4.030908294520462,0.9832472584992139,0.6556616474526465
2000-09-04,28.24333846173651,5.3978856899507335,1.8548535831383357,1.2136750972151387,12.737790492290955,-15.015585750535253,-0.5018391336286848,-0.07563403852490938,-7.626685728201163,4.119338960845542,-4.45618776103988,-5.892905515408821,8.750898916211614,0.2063486722471144,0.876455789886687
2000-09-05,32.53049421626531,4.781742402637358,1.2179269604930023,1.4500697641918041,8.727944540187915,-10.17883218808308,1.108022181726671,-1.6100269939260636,-9.663222693600188,-4.729767567837376,-2.7363111725911633,-3.9770210582926104,1.9715359870535727,3.907955099849398,0.5091603201334443
