dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,8.723488641977115,-6.073477338499825,10.765103068203826,-3.372510878090818,8.657299771204565,-10.380661272646835,0.07456476969796373,-1.604619702225597,-9.574258476878066,-3.6187737364902977,-10.020124579372487,6.985564445140138,-0.1099534086231623,-5.69964995822795,0.8557809066057955
2000-08-03,3.802638559505038,-2.3796989267145436,7.418094611176678,-5.043725321072551,7.651913091375211,-11.598868098912074,0.7188446497680298,-2.1288112226059748,-6.750513865194901,-4.79063264380855,-15.79556483012399,7.4725427082150535,-0.3858160193699871,-5.188264661951723,3.627253110858955
2000-08-04,3.802638559505038,-2.3796989267145436,7.418094611176678,-5.043725321072551,7.651913091375211,-11.598868098912074,0.7188446497680298,-2.1288112226059748,-6.750513865194901,-4.79063264380855,-15.79556483012399,7.4725427082150535,-0.3858160193699871,-5.188264661951723,3.627253110858955
2000-08-07,2.631614327863597,-5.723794572988123,8.766261866049435,-5.524630910967906,4.905957924647099,-7.229150746138414,1.5665525914619862,-0.022271831251758183,-6.1936347498030475,1.1967484625988756,-20.466756893969364,4.995109804906819,0.41235421189987675,-0.07972892743306303,1.7020099417828718
2000-08-08,1.2868092939508846,-5.2159399514030795,5.508298138817514,-3.2491398795366804,9.152492329303083,-10.002364296581222,0.4711794209362803,-1.6991695333031793,-4.053574046065704,9.594062357063516,-17.904071763568748,2.2205907188979843,3.1260079014467106,3.4883220768967935,-0.03598987129346247
2000-08-09,1.2868092939508846,-5.2159399514030795,5.508298138817514,-3.2491398795366804,9.152492329303083,-10.002364296581222,0.4711794209362803,-1.6991695333031793,-4.053574046065704,9.594062357063516,-17.904071763568748,2.2205907188979843,3.1260079014467106,3.4883220768967935,-0.03598987129346247
2000-08-10,2.1363642894449644,-9.542152091354406,1.3003618725955448,-6.259101016069672,-1.1960151539812762,1.7407624030909523,0.6177031278999319,-3.1663549559975093,-3.5729164692837494,11.42619664550195,-19.22706325779807,4.490311666742228,-3.2742112889649064,3.239697575615219,-2.656363479023107
2000-08-11,0.6682423573404078,-14.888573145741379,-2.3789305161021943,-4.057589834326271,2.200387368982114,-0.9169731791143901,-1.1382878465329178,-0.7919243852659675,-1.0280694473649397,11.54397975047895,-17.435607929059685,1.9822574808830389,-3.8675633570989003,-0.19531852636813876,-1.9252839174716467
2000-08-14,0.6682423573404078,-14.888573145741379,-2.3789305161021943,-4.057589834326271,2.200387368982114,-0.9169731791143901,-1.1382878465329178,-0.7919243852659675,-1.0280694473649397,11.54397975047895,-17.435607929059685,1.9822574808830389,-3.8675633570989003,-0.19531852636813876,-1.9252839174716467
2000-08-15,2.870505654767878,-17.91824001075325,-2.2152263502804748,-4.85228276486935,0.29715273490354627,-0.5894159242389541,-2.4256319914125277,0.05887164328177644,5.593048133037511,11.589493239492478,-13.043606026984937,2.4739498449223722,1.040388089022676,-0.3018438558402963,2.3861610143343097
2000-08-16,8.983410368945785,-13.11545468901534,-4.684461925494588,-2.1143199853146704,-3.6923251451365244,3.278305870711712,0.456080906238443,-1.1091135872475564,6.347104566700116,13.346482519084784,-10.817476650142767,8.026753303038292,2.404537583053873,1.4790641672079023,0.18944761524448434
2000-08-17,8.983410368945785,-13.11545468901534,-4.684461925494588,-2.1143199853146704,-3.6923251451365244,3.278305870711712,0.456080906238443,-1.1091135872475564,6.347104566700116,13.346482519084784,-10.817476650142767,8.026753303038292,2.404537583053873,1.4790641672079023,0.18944761524448434
2000-08-18,9.707864738699127,-10.02491442993169,-7.430059545018912,-0.13584240320144902,1.4541674593190081,-2.7584857742940425,0.6071792383049933,-2.81823400114052,5.8506200568606825,15.687422630601056,-7.645433977600059,3.570416733712334,5.579192230540445,7.206737133088484,3.1934534634878293
2000-08-21,10.350448972522278,-6.829765556114421,-6.237717630533905,-0.7575594309489265,1.484965302406308,-3.8856381932522908,-1.4539458129185712,-1.3110494189959279,2.8444137553590396,19.303327256563236,-4.095526570578187,-0.6863341426233973,7.703617853858471,6.390673860246046,0.42610660611411194
2000-08-22,10.350448972522278,-6.829765556114421,-6.237717630533905,-0.7575594309489265,1.484965302406308,-3.8856381932522908,-1.4539458129185712,-1.3110494189959279,2.8444137553590396,19.303327256563236,-4.095526570578187,-0.6863341426233973,7.703617853858471,6.390673860246046,0.42610660611411194
2000-08-23,9.972594846993347,-2.0916650076822143,-7.849865197926077,0.6847607821304211,3.98658265384495,-6.430057601367531,-0.8060502961447217,-1.0731903275727874,2.6416238099966276,17.877038997008153,-3.005333545120191,-3.0032998638412187,8.274495948619403,8.615766790574817,0.6528998263843842
2000-08-24,13.94398722566437,-0.8387525365477696,-4.980888859212186,1.066531705332298,3.76704186250338,-5.015477725228294,-0.23968995427881054,0.0340836066203236,3.530430163093259,19.734031703319275,-1.41736358977632,-3.70136142776134,3.3940008293889936,4.587882936382898,-1.4276722701075963
2000-08-25,13.94398722566437,-0.8387525365477696,-4.980888859212186,1.066531705332298,3.76704186250338,-5.015477725228294,-0.23968995427881054,0.0340836066203236,3.530430163093259,19.734031703319275,-1.41736358977632,-3.70136142776134,3.3940008293889936,4.587882936382898,-1.4276722701075963
2000-08-28,14.827775055942764,2.0762312497364017,-2.572197855853458,2.1714661135189846,10.331964908958145,-14.188171804046382,-1.589950218521606,0.32733389232362187,5.991445240932131,8.806702859548286,1.6823897065598248,-6.008301092345536,2.4708332304468716,0.05634737202071257,-2.8197062562314854
2000-08-29,16.513788168162147,3.183345293537505,-3.7515853796941814,1.7252278015651539,7.050660758649737,-11.441618733717316,0.12465379067889604,-1.3739044734163905,9.73919447312542,6.453609159212829,-4.281235846898519,-6.326975079283888,5.834143156078529,1.0786352898777432,0.27967438868187067
2000-08-30,16.513788168162147,3.183345293537505,-3.7515853796941814,1.7252278015651539,7.050660758649737,-11.441618733717316,0.12465379067889604,-1.3739044734163905,9.73919447312542,6.453609159212829,-4.281235846898519,-6.326975079283888,5.834143156078529,1.0786352898777432,0.27967438868187067
2000-08-31,15.936257360350895,6.882954349339614,-2.096990589346764,1.3666142181264356,7.532871937029895,-8.993942924268568,-0.14643066547362113,-0.971021612364679,7.29691563337326,2.4193088995290735,-2.0077320173563993,-9.270899115346904,8.098036389429222,3.684039689782354,6.182957667906057
2000-09-01,15.977384529958583,11.192296984268163,0.8893247427237754,0.8715941456897366,6.357137781566449,-6.472854271362644,-0.6307231864701223,-1.3936504186678624,5.688370291496751,1.868436973827871,1.9947010578541318,-8.811160900026453,8.237550758541044,3.0685406046191277,7.16150018556784
2000-09-04,15.977384529958583,11.192296984268163,0.8893247427237754,0.8715941456897366,6.357137781566449,-6.472854271362644,-0.6307231864701223,-1.3936504186678624,5.688370291496751,1.868436973827871,1.9947010578541318,-8.811160900026453,8.237550758541044,3.0685406046191277,7.16150018556784
2000-09-05,11.850293673085169,12.92778391461331,2.5484353828331354,2.4635683901993954,7.028310489577358,-7.896411765404784,2.4515235987484565,-4.659030956951451,6.146424519854421,6.0325407132991105,5.06422730053442,-9.030585572702824,6.227395456079432,1.089214517993205,5.652100058655501
2000-09-06,6.689047777663575,12.63893903633114,5.697975419569129,1.8011148026969088,3.9507449451464596,-6.912570712403687,0.351204204170793,-2.6397524427995895,7.613998477926895,5.321740021040545,3.437325812913507,-12.134879000065707,9.26023836583531,3.6271812116609223,7.607706181115058
2000-09-07,6.689047777663575,12.63893903633114,5.697975419569129,1.8011148026969088,3.9507449451464596,-6.912570712403687,0.351204204170793,-2.6397524427995895,7.613998477926895,5.321740021040545,3.437325812913507,-12.134879000065707,9.26023836583531,3.6271812116609223,7.607706181115058
