dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,5.027213130219235,-1.7390385436910976,2.729657155386255,-0.5219584735957842,2.061515620370002,-3.884317815276874,-0.5575616975485338,-0.5532824735394194,-4.819327736519623,-1.47682517420379,-1.1241698165150222,3.2589681436135476,1.5089697600833283,-0.8129759433559147,0.9225163537940058
2000-08-03,2.412657197156571,1.9819723195389747,4.081346369907986,-1.0529704492663785,1.9305663216431082,-3.9492749289639337,0.17582572572882657,-1.03529972108104,-4.304424791991723,-1.8061777160391799,-2.5230337195578834,3.9305878429392704,0.6086613693631132,-1.0408107557020292,2.0113486084174808
2000-08-04,2.412657197156571,1.9819723195389747,4.081346369907986,-1.0529704492663785,1.9305663216431082,-3.9492749289639337,0.17582572572882657,-1.03529972108104,-4.304424791991723,-1.8061777160391799,-2.5230337195578834,3.9305878429392704,0.6086613693631132,-1.0408107557020292,2.0113486084174808
2000-08-07,1.4251841236242497,2.278450969207141,3.5260779193639444,-0.49047103227073185,3.161014988481858,-5.682642509006903,-0.276776607711314,0.5396785020441068,-3.877658270066899,-0.4652631417733625,-3.3613410150944527,-0.26974115772824764,-0.00744598216764687,-1.9912875896898892,-1.976718769377593
2000-08-08,-0.7347617496280379,-0.011145723461719069,1.5668919609157492,-0.4309884400649872,6.222615785784264,-6.5038337987505805,-0.7493499861018491,0.41781849959109424,-1.5960832355856145,0.3612543033199857,-0.5002414482116255,-1.5908222384853292,0.4453253074541472,-2.2803752970069344,-1.1185145282449593
2000-08-09,-0.7347617496280379,-0.011145723461719069,1.5668919609157492,-0.4309884400649872,6.222615785784264,-6.5038337987505805,-0.7493499861018491,0.41781849959109424,-1.5960832355856145,0.3612543033199857,-0.5002414482116255,-1.5908222384853292,0.4453253074541472,-2.2803752970069344,-1.1185145282449593
2000-08-10,-1.027253203804382,-0.6842150685300621,3.7556646225414227,-1.5711889590730395,3.8709429456035735,-1.2932925454811235,-0.3469255408440732,0.510426799859221,-4.61482271419584,-3.4135645226688855,-1.0520180197464137,-3.070532632473704,-2.2841822510361243,-2.636293567193495,-2.5029140180905958
2000-08-11,-1.8737171040460145,-3.261443915540927,1.781727948566834,-0.8167900249861932,5.062350924489079,-2.7894654562462975,0.09189223854547443,0.8760452874781851,-1.3150896145648237,-2.3933519726243286,-2.167443887377239,-1.6099615730643655,-2.9674998161977753,-4.504018534562128,-1.0184669794868593
2000-08-14,-1.8737171040460145,-3.261443915540927,1.781727948566834,-0.8167900249861932,5.062350924489079,-2.7894654562462975,0.09189223854547443,0.8760452874781851,-1.3150896145648237,-2.3933519726243286,-2.167443887377239,-1.6099615730643655,-2.9674998161977753,-4.504018534562128,-1.0184669794868593
2000-08-15,-0.6778191194872302,-3.3721906376262494,3.248080572672985,-1.2351995140926528,3.6021604085898264,-2.4020553160676927,0.47249542391213467,-0.03750677095591136,1.88238156299434,-2.18509253048574,-5.4720210115728385,0.6492417502831862,-1.3897172052900741,-3.1752641280951335,1.8648021089771787
2000-08-16,1.1800073961992499,-1.861992634269776,-0.16696593809488455,-0.9762719279698632,-0.6006669035885099,-0.18304661607700706,1.0959205296009504,-1.2645719799421768,1.2044917561624753,-1.464248464498819,-8.083172653433229,2.2135584772412256,2.370556563868327,1.5909202945323808,2.4560439889093315
2000-08-17,1.1800073961992499,-1.861992634269776,-0.16696593809488455,-0.9762719279698632,-0.6006669035885099,-0.18304661607700706,1.0959205296009504,-1.2645719799421768,1.2044917561624753,-1.464248464498819,-8.083172653433229,2.2135584772412256,2.370556563868327,1.5909202945323808,2.4560439889093315
2000-08-18,2.2468858109006824,-1.3886062913369388,-0.4780746346774043,-0.9300546961034936,-2.0910904251734106,3.0215996834854164,1.0681773769321097,-1.4396983884124301,0.4479020849300742,3.5710213478469033,-5.180856688303635,3.4649664081827996,2.1490519364065217,2.7867281651751448,2.842529915871553
2000-08-21,2.546404972349589,-0.7652956112004683,-0.5005402967827539,-0.6081912870600524,-2.363554774776656,3.419041430339278,0.3605333256638443,-1.2202628624553018,-1.3119428315493153,5.619051882333107,-3.8959990411300414,1.7089468486780945,1.3649903018345406,4.013973220881552,1.0468267768432622
2000-08-22,2.546404972349589,-0.7652956112004683,-0.5005402967827539,-0.6081912870600524,-2.363554774776656,3.419041430339278,0.3605333256638443,-1.2202628624553018,-1.3119428315493153,5.619051882333107,-3.8959990411300414,1.7089468486780945,1.3649903018345406,4.013973220881552,1.0468267768432622
