dates,diamonds,butter,cars,cucumber,bananas
2000-01-28,8.504862617955665,1.8587475851845119,-2.7888528731742395,-7.995052618246787,4.659892209338896
2000-01-31,4.185860939248198,4.318277148886167,-3.724981893383186,0.7858722842422726,3.58848589603362
2000-02-01,-5.916884761199883,12.595970629221625,-4.187549338911057,-5.905367191923762,6.412087789689183
2000-02-02,-1.8456641317251168,1.889584035692161,2.49043101794354,-9.312377465184206,1.2322685087348177
2000-02-03,-0.7111970010755192,2.67606144153793,3.031806163223247,2.484934232517775,0.027603643517946457
2000-02-04,-15420.019795096414,17009.206013278068,9774.610418700297,8948.905453921065,104.62324137138313
2000-02-07,-4.642607507389635,0.6172636147337935,-1.4814087743109012,-2.5704056471021395,0.2596234295279409
2000-02-08,-0.4617948663164496,-0.34342787602584346,-1.4912348773081914,-3.612842689522769,0.5367859605850964
2000-02-09,-87129.91301557016,167136.60396095988,-98308.91146055471,-117672.35016614162,45011.585209754725
2000-02-10,1.4181532513342467,7.049496734037212,8.132206531061318,7.257629228851779,-0.41253707308419574
2000-02-11,-1.9664942681483513,1.1948608113147385,1.0689077318407534,6.510865393268494,-0.557581804390514
2000-02-14,-1.2259883440553572,-0.44799338635128655,-0.8819128747827755,1.0624362149882596,0.02477652267501772
2000-02-15,3.683971616665545,11.919686106562159,-21.830679824490957,51.197486523072385,1.1144605228119533
2000-02-16,0.6583948440778994,0.31230534215336636,0.07965181611377999,1.0317552071810518,0.012437361707471178
2000-02-17,6.656368287079324,15.444111335519887,-2.137555309769482,-0.32722408592884134,-2.32934407022482
2000-02-18,-2.749332588336715,-0.7572148434406486,-1.7668378766579311,-0.5331406053994194,-0.030402131914379744
2000-02-21,-63.688173747883035,6.439653333811803,-65.57425964346487,-17.55888986136543,-8.44102152375008
2000-02-22,-30594.686576825014,-821.0261176707393,-39058.71718065307,-25641.759461137037,-2155.6500942385887
2000-02-23,-2.2164935724253403,-0.11807548121859941,-1.6029547736958345,-1.7645821545007947,-0.2870293016723941
2000-02-24,-2.4905397039696227,0.1087275585385725,-0.9141557435442013,-2.4177989805883637,-0.5048151630487459
2000-02-25,-6.033388587015016,1.1686137982391613,-1.1145772396688414,-6.62031933163449,-1.6518245185682507
2000-02-28,-15.737943933411774,-0.8498100662944092,0.4566100182918721,-18.74528428253555,-2.7194540379097982
2000-02-29,-4.720924964643927,-1.4727883118510474,2.266665111932665,-2.8184614850668623,-0.3609742163859217
2000-03-01,-5.245977530850055,-1.115656234932217,3.7711126960888017,-7.50143516565301,-0.2082547719103209
2000-03-02,-0.8500794535074198,0.506472147877783,2.4403575818053156,-6.480596681474965,0.9612500890956966
2000-03-03,0.44435369615809783,0.0032999841978217036,0.46350502760764556,-2.132878989839106,0.5535826197560164
2000-03-06,0.7241851866710118,-0.37110236160979787,0.6107325298462271,-1.6423183136644313,0.6772096367523913
2000-03-07,0.3873392777411593,0.21158763186863397,1.2730172482182747,2.200819847286824,1.2419678925556759
2000-03-08,2.464899313849317,-4.119106662758515,-1.1552353532290975,-2.279785092264147,1.833209930856956
2000-03-09,7304.524673457187,342.1121342886811,5381.008062652019,-46.99048424273622,4479.297255175938
2000-03-10,2.9371630722597284,4.2647894915079165,-0.5865215135444143,-0.3177021581027684,0.31292131867188205
2000-03-13,4.052349585824324,7.424093042207205,-1.7602471637111523,-0.9660271777812852,0.49491600195414087
2000-03-14,-5849.343606512255,6829.2250144289455,-41719.11745012365,15506.90874447102,35565.6428715473
2000-03-15,4.531252991443366,0.8116661506133171,-7.844404526068983,-16.293116029013845,-1.390435864554056
2000-03-16,1.7350291437325436,1.156833709350552,-0.7199015432713858,-1.6100246350892902,-0.5130617984180526
2000-03-17,0.7710371898330222,-1.211651910588465,2.6569486914100806,2.4611817860750853,-0.8631651260850437
2000-03-20,0.6465168560036708,-0.8087154219256374,-1.3889029013198704,-2.987306385303518,-0.2919982816908461
2000-03-21,5.1825172183070904,-3.2005450824184014,-5.43174066261804,-18.54855225741858,-5.245444233028826
2000-03-22,0.6589049863204147,-2.611306425213321,4.634283919345759,2.6526781379621625,-2.784462453020109
2000-03-23,-9.410404844681226,-7.611050946860329,23.75136429894339,18.737394220739784,-6.367014150935909
2000-03-24,0.6972189714883751,-2.707859984208523,1.1640599159661535,2.7756814259193803,-0.35802105658981564
2000-03-27,-0.002472745870383619,-3.5642346817135193,1.5562369619037335,4.317545298514425,0.19966014352088296
2000-03-28,3.933011258950379,-4.855094998244253,-5.762627195354327,0.1000455211463719,-0.0519914231792337
2000-03-29,5.6810514859754955,-1.2537026900786314,-4.491066332071768,3.451558049950665,-0.8216729830189725
2000-03-30,0.1258850160125039,-1.4836848558775324,1.1452078829751795,2.6164960458115774,0.11181690601632795
2000-03-31,-4.8977357433957875,-8.520988988844843,-0.5729178306515083,-1.8859470280513546,1.3411354712451267
2000-04-03,-2.1212767494853244,-1.168413582341774,-0.8466614190321752,-0.8753040403475191,-0.09780934588568417
2000-04-04,-2.232131514966293,-1.291171090816161,0.4279954283042096,1.8314294901173793,0.4684890278001107
2000-04-05,1.2150994546231118,0.7056829262950369,-6.001609361441971,2.6064306588757993,-0.3974984195314599
2000-04-06,-0.5879436571718981,1.7434202877292673,-2.7336482148262005,1.5861801508638937,-2.170480253392521
2000-04-07,-1.4604222763039136,-0.6531649659088817,0.13053319110026906,1.3070370069810924,1.0586874931888675
2000-04-10,-48.881797002865476,-0.8991505421061378,16.203874739809812,42.41235880021291,2.0367967213120233
2000-04-11,-1.8743351017537209,0.811008493289495,1.5398047857756312,6.072268081093861,0.261082691128311
2000-04-12,0.19896800556461466,0.4895647217224325,0.11181624107000669,2.6222756801930553,-0.08466986831856393
2000-04-13,3.7053308581878457,1.0247214794439268,-2.3094955637241235,2.8368185917839153,0.2208144472081763
2000-04-14,1.9195742487142626,-0.15851881896372746,-0.6675711333422015,0.6658157521145572,0.1982280260463731
2000-04-17,4.844820353774995,-2.0494085636827153,1.3678212388164395,1.7552843084404512,2.0751034866539353
2000-04-18,1.4438490178198204,-0.15679698714957016,0.35714222617042785,0.20130353217460817,1.4133431399330518
2000-04-19,1.2822000891053127,-2.162262573159737,0.7924677170327924,-2.3427238880112284,-0.4748623540839658
2000-04-20,0.9861554018745335,-0.9459364868695629,-0.11216388976547882,0.20737939341471281,-2.4216968917673145
2000-04-21,1.1740818701346318,1.578689430573604,-3.5827807749285387,-3.7975704155034693,-0.8807712594057627
2000-04-24,0.7375901356650261,0.9229151194551228,-1.4329217674994588,-2.308053813364844,-0.38898294730802097
2000-04-25,0.10410806788234686,0.12946556184486976,-1.1092326302298803,-2.398557381986816,-0.2262377004237671
2000-04-26,0.11101825617603923,0.7723964019058265,-0.9544685090426809,-1.539145920826205,0.10230334264324369
2000-04-27,-0.10423776906116447,0.7730528632769378,-0.5835570393681384,-0.649790439257465,-0.21618535630901356
2000-04-28,-2.636229766561181,18.251276586658204,-6.866101931550666,2.202742223593325,0.4134013951954462
2000-05-01,-2.480464481373846,-3.0960682590752984,0.5722978526081525,-2.6603039929300416,-0.9543839960449415
2000-05-02,-2.9041773503124437,-0.8142034127747818,6.487159853946808,-16.08727736396698,-0.4271604596304758
2000-05-03,-3.9719022759250695,-4.480957508996675,6.7595765144069295,-20.1404477135757,3.1867125284475613
2000-05-04,0.4028547893692014,3.1061020091230573,1.4635543111600462,-2.6946263307838247,0.37932446673425385
2000-05-05,0.6138412148307972,2.391981146423082,0.7912003686287783,-0.1838828651727226,-0.26074762906994076
2000-05-08,0.003747045528072689,0.7767202855507429,4.913925092371689,-0.12213438569583973,-2.6297529022623714
2000-05-09,98718.50491634346,37980.884185773684,5782.507942635325,3570.057215427122,-19290.81640288374
2000-05-10,-1.663565044839483,2.5635616702305013,0.34244291765699236,1.3599238966491407,0.908674267186666
2000-05-11,395.13202359130105,1657.6821780250832,8931.130400511644,123.65092818623397,-262.31726671161164
2000-05-12,-7.438671360452951,0.22724955627992008,1.1032021965277279,1.2058897532892598,1.9806868942863673
2000-05-15,-10.76051591546269,1.9402501951039157,0.7064567812268405,5.138975103062919,2.4423426068638663
2000-05-16,-3.578678053821144,-4.944953228412786,2.0760956186046653,-0.9968762017355474,-1.2566676335852904
2000-05-17,-4.328811543540199,-3.229873349236787,0.6865888534382967,0.029587545411877268,-0.836103542817962
2000-05-18,-0.3114067761265135,-1.4933484263084988,0.3630366448600403,0.41309327467976775,-0.6179527510621821
2000-05-19,-3.5354298698057307,-0.8236754917925231,-0.670929008042463,3.3324292470863366,-1.3882728740858012
2000-05-22,-11.780891770781784,-1.7709030758031739,-2.4800195208761777,6.434851380112657,-2.766488420995578
2000-05-23,-1.0995110466965863,-5.236479183738971,1.517880531017273,10.614133612919373,-2.4910017960111506
2000-05-24,8704.507255685365,8243.439114659974,-23919.368909815137,741.6173950406201,-12084.589110131152
2000-05-25,15.617164314750342,3.0204480243739718,-4.210448437023868,-5.6756938022076735,-2.535152002949355
2000-05-26,-1.461368996094498,0.9579276915274576,-2.5193844209355882,-5.033321846457212,-0.21643876902300643
2000-05-29,5.265856808507388,-1.2108923678084444,0.335309824744652,-3.715553361274899,-0.15014131027184904
2000-05-30,3.8181318099833272,0.7648670237719974,-0.8642746513495412,11.220291350524406,0.5563012482083063
