dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,9.810101233912777,2.021136303825986,13.66097075826764,-5.330389730318851,13.54339048300016,-14.813862858291834,-0.02779969116949,-1.4501446998278675,-17.870778832166007,-7.716630559669978,-12.428216037271566,7.483065975755428,-1.4232666720553433,-10.815798178602499,-0.14988939430296694
2000-08-04,3.593550814905097,-3.327267914605948,15.961890610973544,-3.398411418147041,16.765367827650582,-19.781151271498643,-1.1762950766429652,2.1027845124095697,-13.557817225868465,-10.552850234198697,-5.549890128012917,0.8427096263482202,-3.4975795705423645,-10.618470264025268,-2.9340037974511413
2000-08-07,-4.548104622764693,-4.1407810577450785,10.151677451484822,-1.814953389282147,20.403095441783165,-24.280040071032847,-0.3427391103647436,2.7292595810125913,-3.617811910586258,-9.372140754221189,-7.4567611119073485,-1.5778381206948784,-5.643849000962126,-8.586057333381355,-2.5743485442888523
2000-08-08,-3.714306905191088,-4.9240490045825505,8.169027350465738,-3.415984159554578,21.15444555884299,-23.468672819261275,0.9630777318187543,0.37290163324330183,-0.5370143730187452,-5.168505354541317,-12.573056362389252,-0.4768725619961263,-0.9872193940715048,-11.121914518798748,-1.7285557219671863
2000-08-09,-6.954684623176008,-4.9030600399437425,10.861428097008378,-2.5611126840501535,22.111948525359757,-21.464953425956534,0.1546011487520085,0.02018636359886073,1.4419884882719638,0.01256114306122379,-14.566374088859554,2.539878017008821,-1.3962464117588187,-7.707625012148507,0.21188474159685705
2000-08-10,1.570683226469943,-9.208277014903437,2.311903493487211,-7.277198422130725,13.98684193198588,-13.754425996894769,2.725340945216739,-3.741288483584634,-5.994349965396004,-6.999145036708741,-27.89007752103223,-0.38499511415022286,0.5539037868607865,0.05298299784338516,3.7079476910579205
2000-08-11,5.0862567623779995,-13.38389645645424,6.347562725733945,-6.98782943072924,4.481454313254864,-2.26634323965015,2.664315126774496,-2.2840692354530527,0.24949085789899572,0.2947178763196544,-32.315009105028544,-1.035021128588521,-5.725398029937344,-1.642656260801968,4.022041489647931
2000-08-14,-0.11009165498166223,-14.286718840899734,0.5375682748114282,-8.364297857359594,-1.7753542911060842,8.723303667080884,4.038129889540815,-3.1027269103578416,-5.048708744009949,9.602637951253472,-27.479773396183806,10.986629476968538,-1.531918350854186,4.383400060268248,5.84471203468974
2000-08-15,1.2427172040303305,-14.019477683181147,0.6545142484917971,-5.072750647134898,3.953261479965689,5.009130509326249,2.287492362112913,-3.9121000739877925,-3.059114007385088,14.3027708710252,-26.943724106114527,5.975124542154714,-1.160892315858105,9.661720144945674,8.544723798421636
