dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,5.027219682308135,-1.7390394481389266,2.7296589148329216,-0.5219585710151432,2.0615183256864387,-3.884319277310078,-0.5575618248278164,-0.5532828655560915,-4.819330671575262,-1.476827019706958,-1.1241702524082935,3.258970707469857,1.508968286491973,-0.8129764155188882,0.9225164805306142
2000-08-03,2.4126486512146856,1.981973060175957,4.081341970204776,-1.0529694446575741,1.9305667564617428,-3.949267477212692,0.17582524955204767,-1.0352990634744228,-4.304419401848297,-1.8061758871383067,-2.5230308361826,3.9305842311598527,0.6086597500907119,-1.0408043838736905,2.011349288115153
2000-08-04,2.4126486512146856,1.981973060175957,4.081341970204776,-1.0529694446575741,1.9305667564617428,-3.949267477212692,0.17582524955204767,-1.0352990634744228,-4.304419401848297,-1.8061758871383067,-2.5230308361826,3.9305842311598527,0.6086597500907119,-1.0408043838736905,2.011349288115153
2000-08-07,1.4251816550241398,2.2784458388483526,3.5260679410158873,-0.4904697210515155,3.161011867658756,-5.682630784521042,-0.2767760009597191,0.5396779257328875,-3.877651631680432,-0.46526406369333584,-3.3613338075831516,-0.2697412532232957,-0.007446202925777585,-1.9912838915790187,-1.9767132986605147
2000-08-08,-0.7347628388917203,-0.011148727166782151,1.5668867545047533,-0.4309853540970372,6.222588855081624,-6.503804967088745,-0.7493465538468531,0.41781714472104714,-1.5960718510875898,0.3612533190453234,-0.5002376265230815,-1.590815225836043,0.4453226766555161,-2.280363538139165,-1.1185079888809657
2000-08-09,-0.7347628388917203,-0.011148727166782151,1.5668867545047533,-0.4309853540970372,6.222588855081624,-6.503804967088745,-0.7493465538468531,0.41781714472104714,-1.5960718510875898,0.3612533190453234,-0.5002376265230815,-1.590815225836043,0.4453226766555161,-2.280363538139165,-1.1185079888809657
2000-08-10,-1.0272443527830757,-0.6842101198662576,3.755626491421111,-1.5711732163044627,3.870908665891698,-1.2932806425235757,-0.34692029804024554,0.5104224086240184,-4.614775183825014,-3.4135359549672217,-1.0520116712043626,-3.070498395573384,-2.284158740745271,-2.636268645234571,-2.502892125300949
2000-08-11,-1.8737047543983252,-3.261429997703354,1.781720673043406,-0.8167850376111023,5.062330754682113,-2.789465485495526,0.09189102496986998,0.8760403999495235,-1.3150821417694052,-2.3933442444844233,-2.167430992526675,-1.6099540900674854,-2.9674892536055633,-4.503991125475674,-1.0184645649485886
2000-08-14,-1.8737047543983252,-3.261429997703354,1.781720673043406,-0.8167850376111023,5.062330754682113,-2.789465485495526,0.09189102496986998,0.8760403999495235,-1.3150821417694052,-2.3933442444844233,-2.167430992526675,-1.6099540900674854,-2.9674892536055633,-4.503991125475674,-1.0184645649485886
2000-08-15,-0.6778448981626487,-3.3722152664962546,3.2480731344863027,-1.2351991607147041,3.602151249289221,-2.402050491778335,0.47249866371331717,-0.037506234789444835,1.8823825074940057,-2.185083839062315,-5.472022393006095,0.649243648276577,-1.3897236995201057,-3.175265218855544,1.864804596604988
2000-08-16,1.1800101058224297,-1.8619942382070411,-0.16696671877059352,-0.9762730409022506,-0.6006733768784668,-0.18305123904454174,1.0959222587128743,-1.26457380905684,1.2044939719660661,-1.4642504529791267,-8.08318419283134,2.2135584541305167,2.3705570805539473,1.5909213098905037,2.4560463986666794
2000-08-17,1.1800101058224297,-1.8619942382070411,-0.16696671877059352,-0.9762730409022506,-0.6006733768784668,-0.18305123904454174,1.0959222587128743,-1.26457380905684,1.2044939719660661,-1.4642504529791267,-8.08318419283134,2.2135584541305167,2.3705570805539473,1.5909213098905037,2.4560463986666794
2000-08-18,2.2468851084997974,-1.3886037514262042,-0.4780732226216787,-0.9300514837171171,-2.091084045599842,3.02159385545861,1.0681768371231126,-1.4396966600416004,0.4479009023102606,3.5710103536871207,-5.180844391599181,3.464960191550727,2.149046320183102,2.786727190616706,2.8425292851767194
2000-08-21,2.546402955300645,-0.765293117473169,-0.5005389505612472,-0.6081900219446094,-2.3635512283680313,3.4190365904217206,0.36053307844565025,-1.2202608890990294,-1.3119400285421206,5.619043237745491,-3.8959918108856013,1.7089436269499108,1.3649884755799386,4.0139665392056445,1.0468248723672227
2000-08-22,2.546402955300645,-0.765293117473169,-0.5005389505612472,-0.6081900219446094,-2.3635512283680313,3.4190365904217206,0.36053307844565025,-1.2202608890990294,-1.3119400285421206,5.619043237745491,-3.8959918108856013,1.7089436269499108,1.3649884755799386,4.0139665392056445,1.0468248723672227
2000-08-23,0.05820984305178269,-1.5079018461094613,-3.000717042144335,-0.4316058563563327,-3.0574698950900365,3.9302474705156247,-0.3611723724801454,-0.4915206452817581,-0.24512922764758405,6.775996541725843,-1.640995302021496,1.1494596895569604,0.47733324870231947,3.1790665226890917,-0.30479415477084004
2000-08-24,-0.10836049607983222,-2.3383301110127266,-1.3470547008453269,-0.04904014308585218,-1.8639438126282748,3.2311970789384814,-0.7395259359495516,-0.31876890614082,0.4191375896316449,8.175313184557902,-1.1216401577548298,1.1751692348391836,-1.5028966542359739,1.635068549908331,-0.7805696910258553
2000-08-25,-0.10836049607983222,-2.3383301110127266,-1.3470547008453269,-0.04904014308585218,-1.8639438126282748,3.2311970789384814,-0.7395259359495516,-0.31876890614082,0.4191375896316449,8.175313184557902,-1.1216401577548298,1.1751692348391836,-1.5028966542359739,1.635068549908331,-0.7805696910258553
2000-08-28,0.937664094879662,-4.194920358729258,-2.703878411720117,0.5624132284659636,1.38994436020592,-3.024571381535175,-2.2907854374646157,1.5038465854591316,2.8568174215826985,5.32079256891856,1.433963739275207,-1.665824446172737,-0.7473984870016529,-1.932274777247443,-2.601039027792377
2000-08-29,2.361343358877828,-5.054715203565088,-3.8267050560316194,-0.12584928338647192,2.246175754798614,-3.6002888588674407,-0.9115647922884158,1.050432547078937,3.3161463163080014,3.0276543073134747,-0.43299609183154,0.3748399766103733,0.5284861581667787,-2.871618833541074,-1.5154486342600741
2000-08-30,2.361343358877828,-5.054715203565088,-3.8267050560316194,-0.12584928338647192,2.246175754798614,-3.6002888588674407,-0.9115647922884158,1.050432547078937,3.3161463163080014,3.0276543073134747,-0.43299609183154,0.3748399766103733,0.5284861581667787,-2.871618833541074,-1.5154486342600741
2000-08-31,4.061977740361002,-2.5041069560334392,-2.1559521145578757,0.3681856367578867,3.8694702122893063,-5.765083143548936,-0.4018131321286677,0.004331334007973704,2.135202520766909,2.103415450537011,-1.1666281194274533,-1.984623508227816,2.306707514381641,0.5866313794510654,1.0806549757881916
2000-09-01,3.9161528393754765,0.8488402049850822,-1.0042197414108236,0.3402584373398427,4.33692132588077,-5.5107990413452255,-0.3208979880106565,0.5821092229718082,1.294122308840208,2.1004034277114494,-0.7034413357900078,-3.0811671339574143,3.667203804622989,-0.8410524716008938,-0.08699095671821049
2000-09-04,3.9161528393754765,0.8488402049850822,-1.0042197414108236,0.3402584373398427,4.33692132588077,-5.5107990413452255,-0.3208979880106565,0.5821092229718082,1.294122308840208,2.1004034277114494,-0.7034413357900078,-3.0811671339574143,3.667203804622989,-0.8410524716008938,-0.08699095671821049
2000-09-05,2.286040218323477,0.9953479963104415,-0.3828978881329623,0.4583732984546396,5.496415843092604,-6.001554148419631,0.20442101350181657,-0.5771650342909795,0.981914848206122,2.030776672856464,-2.6348028002447252,-2.2373474955410555,1.892114148127264,1.7475402992090814,0.438592854153215
2000-09-06,2.203975978017358,2.7374431410012217,-0.8392316616529362,0.4499466587143335,4.0674254893167685,-4.952814001789423,0.4593854736291039,-0.48731589327120556,1.3697438478006336,2.56576086297284,-3.637382769425875,-3.6068523969706,1.8797616990343837,1.7508636242927798,0.9808569813076328
2000-09-07,2.203975978017358,2.7374431410012217,-0.8392316616529362,0.4499466587143335,4.0674254893167685,-4.952814001789423,0.4593854736291039,-0.48731589327120556,1.3697438478006336,2.56576086297284,-3.637382769425875,-3.6068523969706,1.8797616990343837,1.7508636242927798,0.9808569813076328
2000-09-08,4.797361245927624,4.747322957412065,2.2347327999980573,0.5104382586029637,3.588242694882379,-4.177931596188123,0.42110940162114857,-0.2709617266723806,1.6472033813668232,0.429587265229589,-1.94877882814289,-2.0984715409987023,2.0153229692684924,-0.7011641255420645,-0.008793895509049868
2000-09-11,7.249974361097762,3.5495270522051867,2.627662179661044,0.8056066847138184,-0.12053589066374952,0.3947329611389559,1.1137179533384893,-1.5669347747444122,1.86960517497839,-0.8076832567776746,-1.2266953550149664,-1.611247503763423,1.3961592798038072,2.5978963887949105,1.8735776509276398
2000-09-12,7.249974361097762,3.5495270522051867,2.627662179661044,0.8056066847138184,-0.12053589066374952,0.3947329611389559,1.1137179533384893,-1.5669347747444122,1.86960517497839,-0.8076832567776746,-1.2266953550149664,-1.611247503763423,1.3961592798038072,2.5978963887949105,1.8735776509276398
2000-09-13,5.861346818864753,3.43418255507922,1.0043486554887542,0.48970289095126784,-3.3337621344045503,4.0030044615662925,0.8902801781124918,-1.041124465780602,1.6020842640169277,-1.8529134201962798,0.8297077144993321,-2.4582413514484602,1.2859923339817136,1.46665274412356,2.022339411289529
2000-09-14,3.742695110285105,3.7769925999235423,2.6163833228729,0.08381798557261327,-2.6598372932023477,4.644430590196705,-0.5889919561600316,-1.0345753141721918,1.3150578141604812,-1.6065125717632962,1.7160058439758266,-2.3495014525034783,2.030500516638249,2.1370439836902797,3.222789537352902
2000-09-15,3.742695110285105,3.7769925999235423,2.6163833228729,0.08381798557261327,-2.6598372932023477,4.644430590196705,-0.5889919561600316,-1.0345753141721918,1.3150578141604812,-1.6065125717632962,1.7160058439758266,-2.3495014525034783,2.030500516638249,2.1370439836902797,3.222789537352902
