dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,13.623749041836836,-2.887320496736989,2.4564749028078277,-0.3434802876963307,7.380874975809074,-7.832015436259093,-0.4219881742490604,-0.20412725854261923,-9.126358377067197,-3.7994948249549263,-0.05246948064156544,0.8791564420700883,-0.6575146802185518,-0.9705490805056105,-0.5872361550111769
2000-08-03,1541.5904280356176,229.4049784159968,910.0823796896465,-254.8626477257383,1662.2390740765159,-1993.0077713816245,-31.938397318991147,-78.44769890746906,-1501.0138674838101,-809.7837055503276,-722.4368639549484,597.8288137202829,136.4674051882788,-641.4930084532263,-62.809296110315145
2000-08-04,-168324.62699253214,-72775.48789455637,658316.4375751598,-1119735.4502980753,241535.06989464932,-351565.42275256006,80802.11964408518,146724.92502830655,-744780.3106260285,-232533.87795021434,-470059.7675214605,-170772.66455664556,-196024.47164310704,-894520.4070487497,-99901.43923940975
2000-08-07,-831.4224375419064,7140.527204761173,-4991.030487696068,-20753.08390670943,-7586.72614562936,-8284.057561721678,-57081.58292921547,-9596.557786038336,-3034.997937455634,-2019.9453984954293,-6253.083570583648,-695.1172551044219,-5257.045753574886,4129.738019411682,1873.1494903187922
2000-08-08,-2366.362075624805,1648.1749941927073,-2344.0921054656797,22787.14484739757,13533.99879415627,2059.736543261727,14607.320149204712,65051.54862120455,-12604.533892839843,-5748.234659138078,-23833.84265884561,18656.25030029736,-1134.6981534422969,-33354.09518462552,15998.578310105971
2000-08-09,-1513.8230846150627,-12269.434086329347,15996.032160468763,-101271.19655739443,-14527.84577665094,-20920.328975802928,70152.79800836332,44173.79955496262,-5007.08900460587,1453.779790450396,-24580.45947690239,-8956.834401723627,-6255.712162286912,-14963.911136039093,-9889.634968505325
2000-08-10,6927.460113874207,534.4676744406281,7005.349781696513,-62652.124309581595,7772.659108024269,5442.290706056414,-7693.216710296,49648.82104063331,13802.553515230356,2021.917776828015,4085.8583360530283,846.2577333623859,2344.9020911160105,18667.927223017286,-19287.603894755943
2000-08-11,-5939.5376355982535,766.795956611661,-2397.090751321417,23232.305435769824,-9032.205797838233,-7225.956705690318,66227.84603534141,47396.37295844093,-13004.686411038198,-863.2281028537427,-15127.03492184296,-2585.14973448475,-7360.815542212499,671.5509804000185,20544.546829333736
2000-08-14,575.655149265506,-3020.295695046535,6071.680032427491,-13186.614485779544,138.12341292549462,2178.3374763003194,13044.716101867416,-11955.789209553333,1526.969051605609,2283.0011589450205,-9391.89114869573,-1281.5844477718158,888.3708421865765,8929.968628453189,-2062.9564713292652
2000-08-15,3523.9929603833452,-13838.068419775083,1888.9144079395844,-37818.26637157086,6741.234215059295,7410.618715421005,-27248.349792969213,-71757.57987208273,5072.520751431686,6823.6762230338245,-5331.618968066939,-2312.7863215864063,2003.4862563217202,-8297.149569693698,25643.629845788975
2000-08-16,-1189.480097600787,-4981.060430620421,-89.19425279717208,-34950.80047013528,1396.7100387516875,1885.5785170529873,21458.48716610264,-24747.70291186617,-4484.302271828443,1088.4689162685509,25.27644629201894,-5343.550475253425,674.0725052170435,-8978.324948336787,9205.208790174882
2000-08-17,1950.5632062592638,1933.471888316752,2322.62687079214,-16655.736245609725,-214.5880194837053,890.5046925249086,-1185.61175054351,26552.5037006115,4058.002013370843,1782.6692893983782,-1047.432162618814,393.67160577744005,870.883392451258,12381.518485989323,3344.928475307749
2000-08-18,815.460871718356,-4393.743579074911,-5074.623879500827,-40520.60934293957,3045.1346185203015,739.693947706623,44776.07933649211,-15784.28946429277,2597.3189846136197,4990.534718031125,-958.6742892865368,5339.69163800637,2247.2759563536197,-2689.9684495046913,-14361.571383396182
2000-08-21,-2171.698675174686,2729.8736698387074,5565.302834046453,-40367.22437405234,-13663.50319218645,-12031.299478470235,51622.24415007296,10579.453095808718,-6420.78913940703,3363.842062204791,-3525.111155803915,-5062.077099533634,-420.11485343781953,-2737.9424846302613,-16886.42642236075
2000-08-22,800.4559562787838,-1656.5972711157506,3776.9068039195527,-13639.512373592202,1185.1077531296842,787.0415464667076,29210.944693435755,20077.629889001902,102.72732226398217,3483.9699181781157,4254.939317431203,1323.11850040011,2215.9685559305117,3487.929934246686,2651.574613791694
2000-08-23,1644.6207158445907,-2789.2031088841372,-8468.797789100288,-18922.99114273704,-8043.0394693653525,-4685.539271786948,22221.979476574666,25548.324474026373,4795.322929468644,4123.846293331333,2679.219081099929,11264.599378037667,1156.9381354938705,13123.059238843776,-20768.16902721802
2000-08-24,1640.9953502203834,-4781.1757260448985,-4474.171338913783,20570.416021842026,-1681.239676704681,-253.8400971172539,-11440.792258766709,-34453.89865880905,736.0660712556942,1563.517178417684,1831.85568994972,-3062.4608493831183,1164.7806261379774,-12828.993896873222,-2781.354014757798
2000-08-25,-2159.098402395846,-1671.3873982048867,-9493.573214625347,27402.872846919916,-9823.575244734997,-13433.382810953612,-4818.674366033597,45626.82141124336,-7603.462454431668,4367.243184599172,5852.7257987297535,-2190.585662655048,-1828.3128880065005,22003.51049824546,7249.954028792788
2000-08-28,-1075.3596421042757,-1854.154512029058,-18007.60185730368,90020.61894112153,-22754.133915322993,-27364.52961818586,-4523.271132616835,-58628.38843165145,-2009.7414009542106,-3914.7542651488375,-24121.496701313583,-22700.93802344681,-3949.2611174677527,-4489.705049056272,22754.686288586392
2000-08-29,4148.568194151158,545.2965483219135,-7100.306116262357,-41611.046030968966,-4632.334134462635,-7549.795714645819,-5773.1364858377965,39665.94916956639,3285.9585244359296,3781.221660237001,11172.66169852452,-2840.9806670708113,4190.161094697691,-16796.60439565356,20314.20364531414
2000-08-30,-5569.84739658352,-11199.090497529272,-7832.887898385576,53537.94500679478,18492.793494494374,5853.311015902636,-21797.192327291315,-3504.6601408188917,-9843.298225337494,225.75224997337273,-30653.458225813883,-24637.068804130675,-5059.951691035535,34102.649456376486,42069.402101247455
2000-08-31,5831.752494485735,-1389.0812562575534,1427.5386480327197,1145.4286017195498,-181.0604596009634,-475.44605099075375,-39648.2581295135,-17010.6861437375,11187.878569458786,915.685774709266,161.1711756651646,4601.72035154073,3140.3295107030754,-4599.048564637398,-9635.678453794208
2000-09-01,1628.9158312766745,-470.855259760998,4050.8955244638355,1361.3916040184863,712.650030067014,-4751.60068006505,47617.23949389266,20168.99024655592,-2620.9768136510525,2079.219371181637,-7272.271317761641,-7478.193765020802,-177.69101245439558,-3357.349538062739,11202.604574683819
2000-09-04,6048.797999691521,2213.7967837314013,-2870.499698083076,21958.552421564684,3069.468500326504,-890.1728872067794,-38207.21695183667,-7081.66347243933,7414.302193254392,1154.8076107871757,-74.53992011108947,-2231.5545506732237,3682.191183522391,-7899.618209541738,-10234.048170672428
2000-09-05,8680.910122332049,10623.368519485648,-6601.031137070888,-7390.440996689801,-7453.355412123395,-12352.373644769561,-3246.153880886566,52641.70142005949,8433.962781960832,3110.3370675885994,9134.550006367905,6859.1693064972305,5299.486064958297,7025.656105452737,16300.864950170882
2000-09-06,9405.716084746658,1651.5480861859119,4834.9268949669095,-46241.38719491309,14293.264082627707,4133.516935828723,58818.90098518185,17623.38462172979,15726.408707452389,6126.215605236436,15038.11267297496,-7990.381021149559,9219.9393835007,35315.596221404296,1950.8739915674648
2000-09-07,1047.7721219672458,-50.771678078272124,3658.170513244107,6646.393684559843,-4178.617435009392,-5060.360411153029,43750.40234360135,17101.5146322832,909.1537307342895,157.15441158910247,-6175.9406479089275,-3624.6394307051846,1929.8718943815095,-318.06277334250046,4224.667253515494
2000-09-08,-829.1034827330163,9404.42629268608,7099.47566628802,22788.5859649444,5846.44879947566,4982.845265868344,38465.16569876345,18927.20524173274,-4534.005767995239,456.5501275776744,1301.8443642423501,-7957.033544614804,981.7210722457257,-2623.2930186542144,8232.259962062637
2000-09-11,6339.110870162078,5234.463378045975,13807.77080524894,-52306.64093551046,10570.576143911612,10084.652133376225,32589.258676025987,-39616.14071421093,9978.158350738075,1249.6577067100457,9654.094112746598,-7571.049987728908,6682.95597096425,5604.224722696307,-10354.594845755759
2000-09-12,1815.3551610688967,-4718.924283587295,6898.026727747264,-13196.227839609139,8115.003827862931,7892.003247040801,4689.547023343435,-78762.41838664013,4189.638213243732,-3622.0700708092445,-7387.679111743204,-9758.59348648556,318.13256540252024,-5680.300375762345,10248.442287196056
2000-09-13,7258.268232807328,4338.444553655845,-6979.783830552397,36564.22105489729,-7123.406457097484,-4129.070562190185,-31190.04504632152,16766.626943121137,12573.19966130716,3077.667604717848,10643.259002356455,501.3985741401855,6042.869830944977,7522.022890031482,-2332.09697402852
2000-09-14,2603.2226246559158,-7515.647784954814,13438.979277555885,-41362.15117097136,7029.439209806202,2377.339306000731,-26881.603783664323,-59446.01400294653,6938.866639997636,1869.219039116189,31374.74541191048,-15507.108720279304,1705.3813647971126,44181.212107983825,-7751.404779802342
2000-09-15,2425.506691157686,-3902.773624426143,-1527.0766058898555,-42627.27314371051,1909.2833699025516,3896.7489234165887,-49310.542832206265,-9762.88246778055,1808.1506847947935,3072.895501819915,11792.660825999803,-19369.684328160896,2143.712632495375,14995.333899148523,17386.473375444795
2000-09-18,834.4492534973749,-5860.222448459732,-5220.072625014126,-16689.088997784595,8905.959925718262,10833.825689231475,-13490.929124612707,-45033.23476208,2935.2965840811385,168.3596542032455,5619.328050153352,-5772.136171206527,3268.931070647238,-11741.636448971558,12075.169640312826
