dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-06-26,-1.6203259309392428,-3.8006022820025165,-0.14326746630825132,-0.10764969072350826,-0.7900388402152504,-2.345691612569853,-0.2892942487324618,0.2687009704997172,-1.300581823245839,-0.39314292708804566,-0.4656155611897255,-1.3285013336324647,-0.45727543813154375,-0.11977234085598606,-1.1970142467178182
2000-06-27,-2.857584210983193,-6.263174455823426,-0.2629353598744397,-0.18699708817235816,-1.1834340169925457,-3.9147489047763573,-0.48713539927075045,0.3933987566800415,-1.8582389175722107,-0.9130859929141265,-0.7723353207903019,-2.1313095670222304,-1.0222698026991734,-0.1386127042571388,-1.9316426265571256
2000-06-28,-3.327353046399926,-6.777749553931609,-0.25017590097653764,-0.2223007569765292,-1.246634986210473,-4.194961992284912,-0.530392983883282,0.4077496572994747,-2.049160450850091,-1.4177893331657445,-0.7401700715389078,-2.1502905022059084,-1.2114916499024984,-0.32470194236604943,-2.1514944737000508
2000-06-29,-1.7464454197631902,-3.4957587152521294,-0.18417246929387315,-0.13028366166978803,-0.6223569838092675,-2.19695912834604,-0.272011013570573,0.17250316519600506,-0.9734924136103805,-0.796831808567455,-0.3744132053766677,-1.0388201503384644,-0.617610700476359,-0.16363758878872875,-1.0594440615469625
2000-06-30,-2.0974298973796555,-3.8443273254192434,-0.1937515480303022,-0.3133401026259634,-0.632537263365128,-2.443582210906881,-0.36838031439465724,0.13743350735977,-0.8589236887654341,-1.0277719693812029,-0.42255342026609743,-0.9328844923585707,-0.9982009654989719,-0.2141573384676953,-0.9948653162523193
2000-07-03,-5.391860145923547,-9.88331010274855,-0.4926978097362574,-0.762801496012305,-1.731539361509349,-5.9077140228841,-0.987800532245069,0.36812431526040684,-2.4106054938239443,-2.621962789053228,-1.0841852222545691,-2.557663775299126,-2.260295791373357,-0.5570740203837253,-2.618754972119876
2000-07-04,-3.8591908552118985,-6.830130965036728,-0.3129750513776964,-0.5358565870673688,-1.1853599652605622,-4.143315909324226,-0.7066920454832191,0.24107399121230333,-1.6602939357704127,-1.82825972081527,-0.6940854743524457,-1.7476096565662735,-1.7401404763528587,-0.369952096252098,-1.7352949971857465
2000-07-05,-4.716288357726459,-8.644999967694744,-0.3350650200999499,-0.6899772996899836,-1.5873560941049012,-4.9418770156216825,-0.8934757215089252,0.30291385547906957,-2.1569644721895367,-2.4104624731042668,-0.8508859031247209,-2.091518664992479,-2.18123300929339,-0.46401400024851663,-2.1513525451185043
2000-07-06,-2.8281101653237988,-5.178294875300786,-0.0737995567319913,-0.37360420778106995,-0.8700676412397574,-3.1100014978922017,-0.6013786919130596,0.20471185676494633,-1.480125464929781,-1.3734677576582928,-0.5226439804701081,-1.3857864576352454,-1.0676483015721352,-0.2775235129033698,-1.3247877428592658
2000-07-07,-5.501981709658089,-11.068949605799125,-0.23192546311052042,-0.7511974210195149,-1.8894863430900795,-6.390171392788017,-1.2576811192760957,0.3841181163062301,-3.1891121162518137,-2.882124841819561,-0.978824455261259,-2.9392262505786686,-1.8386214285127307,-0.3851409130293309,-2.856326971113057
