dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-31,-0.17078615231758776,0.01907533296088637,-0.0982683977413078,-0.6814426250547105,0.20714244871075715,0.13816747634448268,-0.23591272425942833,-0.22613090000324165,0.010224026348391924,-0.17683588645317116,-0.3907337070707164,0.29749692733052524,-0.08223456482371605,-0.09439733449343546,0.2532531065578989
2000-02-01,-0.1451211248653128,0.0478556574289839,-0.10999758122453329,-0.6977814233999272,0.1991296291098572,0.15149995052999254,-0.13066839737401337,-0.06666218786326872,0.03677549649946377,-0.19937526384365556,-0.38561570355569963,0.3211668175496407,0.009751599622466411,-0.12322586590884022,0.3099851234346851
2000-02-02,-0.15675953411372434,-0.005226717057533192,-0.2002575353067646,-0.7432483947052926,0.17112000093843904,0.13474930599991963,-0.10905949556706707,0.1029032747878238,0.05373114940820933,-0.17011401603841858,-0.3437459342550442,0.2872064306541362,-0.0074204840594525034,-0.047079225727407525,0.22255752969928122
2000-02-03,-0.13539556095035188,0.04249760361243471,-0.17216561611056547,-0.7268500708828463,0.13106145192633845,0.09625463667490242,0.01764071667100864,0.25449762553051714,0.12419908841499683,-0.12278176558137166,-0.32614563694230947,0.2825127077297849,0.03625150321182247,-0.022890601289690227,0.28567036368176324
2000-02-04,-0.1536962805628883,0.04117316534772386,-0.1997064388066202,-0.6914170121602434,0.1410053352674101,0.1196857253365371,0.024245360718424314,0.26924263155461525,0.08321712352992305,0.19103918411222187,-0.3310279033881882,0.25062843140803226,-0.03219224977218549,-0.024027402205618054,0.34412599265264654
2000-02-07,-0.15806503435498487,0.05240196975500999,-0.20648901126860797,-0.7000265163504398,0.14036935913217996,0.13154850228576698,0.04127436254514327,0.21615913098804418,0.025269812041999185,0.12388514993354827,-0.3536030036176141,0.19746313652192127,-0.038534021424811216,0.010919362990410741,0.29395111018085673
2000-02-08,-0.13453937382258818,-0.0029455399978420838,-0.21829969554848683,-0.648866756161981,0.10712289838927114,0.12535584810560318,0.13029805789515536,0.3654868146944419,0.060744176250731474,0.05746077360934465,-0.3309531161754784,0.16158939463489097,-0.004666284039611113,0.015052204133762181,0.22916370553873922
2000-02-09,-0.13367259770476458,-0.04008468249619457,-0.19765207776058946,-0.6647959902793801,0.11899950831858574,0.15916773740026646,0.019043253367653,0.38921842182898203,0.02381861489152981,0.2081029890350572,-0.2935903698020357,0.21039221818170217,-0.029751058027436716,0.12284143661942681,0.2853842613759676
2000-02-10,-0.12066247968770016,-0.0472145066647659,-0.12500653412590723,-0.7031804752714896,0.15132219290432114,0.2006619830488101,0.07965755114637729,0.34406265888961607,-0.003757941767898121,0.3107300990675934,-0.3144864769584168,0.15215778223910936,-0.05673931306028246,0.08414499818538257,0.32919745833638614
2000-02-11,-0.1056000699663473,-0.042794072129636485,-0.11563625664337651,-0.6201042343165563,0.11291396497923989,0.16313587067196345,-0.020605609540027436,0.3568982147397217,0.015559530177036374,0.21174848296574145,-0.3212068038975935,0.2308508876812443,-0.04903617721567477,0.14699999298559074,0.3209776218858005
2000-02-14,-0.07736916478690181,-0.08538940252013605,-0.1396863437509046,-0.5369568431220273,0.10682192835078386,0.1614289490721137,0.007663838399335043,0.2543868669581417,0.0575037059602761,0.12900131727309772,-0.3480257601586889,0.22186216076906273,-0.007205604682716249,0.035344399596763276,0.3865343795479941
2000-02-15,-0.08820655410056244,-0.10746389545666524,-0.18776703261567662,-0.5455278404845731,0.11003076988543237,0.14246469919311955,0.049554256497970295,0.10563537112501908,0.03647904505670563,0.07865306469619848,-0.3294930262049145,0.15994419602235732,-0.017188179764367373,-0.047959057560252205,0.364040215377593
2000-02-16,-0.09114574177039136,-0.08452099239961886,-0.19123314142317172,-0.5616724020848255,0.10797210204524177,0.1374213785759999,0.02540133637244124,0.1667759556942392,0.03534225905191879,0.0773759059345771,-0.2963797924137682,0.17025752720064302,-0.048660168961818795,0.02383444439814353,0.35995976459157464
2000-02-17,-0.11270804903924958,-0.0762647415594162,-0.17276496110989337,-0.4906621677030677,0.10594531790204154,0.11558198936296415,0.0545754285767992,0.2347969292512655,0.02924050169650294,0.04519318450365839,-0.2922488344839922,0.16229159293878292,-0.03995499505080746,0.023739104735607253,0.27331349616060474
2000-02-18,-0.09637140124696253,-0.07607199052850622,-0.15445915559076273,-0.4797450721339571,0.12353429653190395,0.11602482672878889,-0.05864141914341858,0.19637211285799316,0.05951781628503139,0.09085548833349844,-0.3067089414618652,0.16375575559987632,-0.01852623641982365,-0.02066404811873901,0.2457009950124336
2000-02-21,-0.08762978276716049,-0.07383516792461964,-0.19642867087883364,-0.46923940577637346,0.11954335703378915,0.11228837141567682,-0.0569013071568073,0.1522036660628845,0.05764791569119643,0.08796109074601688,-0.29889969452368303,0.17430985019528222,0.014503099777698258,-0.08976887290882851,0.22497724320876067
