dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,85.65439827309005,36.74811428131957,-48.3638417015187,-83.22945198837866,-26.451854005537783,-154.8935826103654,-13.62859485837657,-43.619082625249455,166.2514097793696,-188.10603941486417,-228.87574095668282,-28.466132679382998,63.8296387251845,-52.57696285758133,157.77207714964248
2000-07-25,37.21993645064594,1.9885660603024515,-27.750693166280286,-77.84189781255077,-25.16733329181264,-92.59713444857735,-0.9374727645388711,67.08753410195126,91.13900087718329,-108.27045887957593,-185.3731042126525,-52.09324315918571,53.69731929505279,-104.23414713447195,174.25507289997037
2000-07-26,111.78406713001588,-72.51575251680065,122.1021329330654,-381.1006032138017,-184.19044146394248,-217.10608979938985,415.9500456492309,78.68651169790391,88.42707939762602,-202.16755575844468,-35.134592783754286,225.221781561194,11.020121295299534,95.19246317543058,207.21389561024657
2000-07-27,5.152050900809358,-4.25450071408811,0.7347768680355674,-1.0092567871538465,0.022449850359466932,-4.755257056271535,-0.21865570455795244,-0.1667128639868212,-1.3566736220733064,-4.573193137602046,-1.0499476517838937,0.13409871787941327,-3.202890876098876,0.40455375913470537,-0.1530132303105044
2000-07-28,138.41437861377827,-24.9935609510981,9.330176636640134,-310.1832386900262,-144.68401548915355,-241.88066217115107,199.01528823017384,34.234779841711216,220.67136577295156,-230.126621813712,-165.42838864068585,-11.218871178414268,106.72126320234071,-40.15684456373455,300.1076368748796
2000-07-31,53.16811558237636,-5.096247834872087,-18.313078386232988,-125.75731904073575,-66.35024050353576,-111.33660957795907,175.73053855642473,250.18985879529646,96.8167861922829,-114.11661971040233,-117.34274658678137,-0.26958036492721915,56.92510245914714,-13.930751861139107,213.6861899567263
2000-08-01,48.13336577845897,-6.309510695408438,-22.731400026467874,-81.21175565357612,-39.368096803416314,-106.5868996006671,-96.71299307136309,-89.1474304170008,102.1497405804242,-141.60095614670155,-214.09897806428702,-58.857557460035416,37.68283619833126,-145.6594947924394,87.2345135005645
2000-08-02,42.23715413387774,-19.627507750829547,-29.543225940650398,-74.28851931184458,-32.44368712933201,-91.02660465027054,-21.957933049092098,48.88324901821502,97.49409472444427,-106.56543371403133,-197.16663689473717,-24.19065469028054,54.721881192606844,-84.42925953591188,117.49931506333479
2000-08-03,63.44389898964285,-31.165156509495898,-13.348354021386921,-35.94659842502023,-50.89702070760269,-109.73147624749818,-54.93736397710695,-63.02880315122694,111.45217362621786,-127.9727203696527,-202.6633521990582,-61.1686296000803,44.28309310151501,-111.72965612313814,165.39879298763861
2000-08-04,37.22098110280578,-13.60475294407507,-44.50550738278409,-79.3831627871555,-25.520748463099764,-77.72585193722811,-31.87893542602815,-1.0082802944680447,85.36025407768177,-103.45553870640484,-187.6484295274069,-74.18792071600791,46.63545063111512,-115.46190502903643,152.99642007721837
2000-08-07,54.07239016846299,7.755733848092978,-57.95015065384425,-154.11078335709226,-17.02108646860642,-85.81040554425854,-23.601106850866408,30.370104517408976,111.54622049762641,-118.14085262199305,-206.45402700580271,-73.73817270883741,53.26393735966877,-107.44726951680173,162.91864271849767
2000-08-08,117.96414838710476,-100.79912951861972,-13.79570998558998,-277.8457759422797,-126.8387240016878,-195.93754046475286,227.46314812204747,87.44075641063,117.18826655953372,-268.4553577932063,-317.183491982046,-29.729084841361875,48.42731071586059,-155.991635958759,385.5363004261909
2000-08-09,157.46105942487114,-97.86263055455187,-71.4981607353991,-69.17662572478316,-85.6404856378995,-215.1847922103209,-19.334961722121953,-249.40995153792377,169.61064346093798,-337.72725297443014,-358.12409476607365,-56.58282010931757,24.53755917292168,-294.42116274462705,275.341556233032
2000-08-10,3.7751473085251708,-2.492945032845494,-0.8946229220307605,-0.6421264583879382,-0.4719962251095613,-0.15301552930531656,-0.11612902467172254,-0.0322242348503978,-0.4777498823199106,-3.76500022299545,-0.29759973243811283,-0.19644454098643999,-3.184020662298307,0.21450604889446273,0.13034430339802308
2000-08-11,7.6368543003129385,-4.946360118523511,-1.5890111256027557,-1.2864862718642847,-0.14369818955962466,-0.5663268734688888,-0.4065524927378918,-0.08613540683181567,-1.18056186861133,-7.046573386299057,-0.4618166568976497,-0.26327629442033496,-5.769701656857911,0.5494270616045649,0.5599474175008364
2000-08-14,59.09928470638941,-11.284822521183106,-65.41187735820517,-176.55958693086842,-4.0190213731890685,-94.80794424615644,15.808477871441074,16.872345138354277,109.97715312114488,-143.5561048434466,-207.4134483508385,-44.00475358792162,59.66892683342519,-88.87492763765039,194.04683247759039
2000-08-15,123.17142824236255,-112.5709704519656,-12.158604426391424,-253.66690029149174,-58.17349815357291,-178.50701901836948,146.00200768036473,-1.2819329140864828,169.48868619125983,-269.25943452393005,-316.1961178302543,8.319099163379963,30.20006649398644,-84.17795329325689,469.776056871959
2000-08-16,87.85910620362064,-100.3025770344667,-11.825419159858304,-209.1440848077743,-17.056381162788732,-127.378573755745,14.723075351816874,-23.139386482546556,130.1407890140706,-237.15135193179992,-289.7470030516231,-16.513886790907097,18.06540718941558,-88.74569658836383,361.4195871613276
2000-08-17,94.89580661661128,-266.5001081508198,-144.9639688519164,-1273.8302224574063,334.779182344383,91.42054834509669,-117.14757214454107,-132.62430450092145,98.47587785355779,-493.33492331797333,-442.9487054232431,141.85753872724587,-28.626918113081985,-123.49195270726403,354.2687822264964
2000-08-18,65.4466892070014,-53.39006441889468,-40.089763088898636,-222.8717990816247,-7.662744550503128,-120.87011148315624,80.7959051338339,116.17949998754267,130.18201797151124,-176.82591507146674,-248.46455269370853,-62.85336648825499,43.58424398294028,-76.55827165907462,334.5772656953228
2000-08-21,187.15354644050706,-94.19283998072754,-79.76630825020666,-320.7402733023742,-32.25417854701324,-226.7368700711798,-251.8012499103558,-438.80508805018013,308.3151488466729,-382.38142993723295,-442.73640952714425,-44.715444458638196,45.60832968453206,-266.95163339730476,516.8407047667125
2000-08-22,117.39342579233464,-339.51769905162155,-31.322650872841084,-324.4230659027358,-19.199979367195766,-69.78540678403897,-15.621062075354345,-234.73157670596856,61.90622045373792,-337.11487954087556,-310.4546408713667,314.30797535044286,-198.40296282284595,103.39931884022903,448.94846426046803
2000-08-23,164.7367303771391,-38.50874967207249,-105.34922479003043,-711.4927450629962,22.011646841540056,-210.7132111823047,359.12871662341695,360.86023492791213,307.95466465149514,-340.4057818428913,-343.1734733908651,12.207746529032514,94.53434328077013,65.83432751683509,398.5136529351671
2000-08-24,127.72470194294914,-40.46829461157526,-113.43537075234734,-210.27862125316582,-8.89140597594444,-215.16154284486743,25.403896635285935,110.42171531936185,260.65483375357087,-348.21492431458466,-553.5322683531537,-190.98883464499255,104.97601765864098,-259.22861209591815,591.1968526251239
2000-08-25,5.848346153696386,-3.1377452938974124,-1.6658409634275988,-0.898720206401024,0.12373717920047494,1.3422649367581085,0.06570456482264364,-0.13812048214048506,0.7978614739188519,-4.1981325063090535,-1.431198105693402,-0.08827078514183126,-6.244850218201333,0.7468322110031808,0.8885551393260623
2000-08-28,132.21673416013832,-64.10929488566589,-114.32620822042736,-321.43606772281726,22.782233278918962,-114.5508196839741,82.16696681675106,31.20848783910202,252.68693515290164,-246.72551101844303,-373.08003582108296,-105.63501991559012,81.26769509117189,-99.0543728430926,401.5519200189086
2000-08-29,121.7532411213734,-80.67686243595202,-134.57368359285556,-635.6335420970134,109.74262589304399,-64.69405889918292,334.2907730663893,341.33834507774236,223.1308570302544,-319.259527277264,-461.307427278165,-50.32207534532645,79.12473994210418,-55.15216231590422,542.2236243118366
2000-08-30,3.877305843987074,-2.0519147837873097,-0.4494163576869046,-0.327160309173474,1.2148114035336885,0.40034349983253215,0.017137771251825716,0.0636495151691118,0.2011136126925722,-1.5648727003990301,-0.7423568813943938,-0.2675909102084587,-2.7480350360195462,0.43972180910677194,0.49609098901401466
2000-08-31,279.4716612830602,-437.3751658086547,76.85185264507084,-396.3927994295391,317.52804007603635,41.64519408265646,300.35718817867996,-416.8092396880116,321.651453811941,-506.319954928683,-648.3593765556741,337.2268260779952,-220.23220926358516,28.572845632868784,590.943114558167
2000-09-01,7.760848823743678,-32.17978291307678,-37.80043920593418,126.55415288802324,61.710985755406234,17.681719522649594,-223.61442214098543,-122.13415289029783,15.822561756700019,-64.9858938348771,-210.60305474714136,-88.68656866079357,-7.17273851218444,-198.1921620457841,135.32409834288302
2000-09-04,42.687154291851996,-17.795750952456373,-1.5436934368471216,-0.4345842559349226,20.63162516199567,0.5060266173060748,1.485548828579224,0.5829869482365732,-3.395388664514856,-14.70437331426571,-4.4254406695197215,0.5200415103180382,-15.043418520859623,1.499413364716685,5.3564596208459605
2000-09-05,248.48339903086588,-110.01418289024093,50.2906738702946,-248.81384130422174,75.59767296511474,-202.9649776156627,329.2190747468788,473.72805325701216,387.31608675466964,-326.3836812539281,-601.5895160215543,-262.03980879712105,149.7566334795979,-224.89084165224244,940.4369622340563
2000-09-06,79.33747134896302,-39.01530280041637,7.742961937447232,104.76340887544063,51.57826174481602,-78.79246896700403,-147.19704764358414,-36.127353227919244,146.73327306451185,-161.42154577582716,-384.78930872635664,-210.71824001264517,51.556398608163434,-267.1218025835664,390.50995062420753
2000-09-07,82.58614647836663,-52.77122698470859,40.43856003919302,242.70788822145644,-55.84196725346514,-157.29746908249024,-107.49225300542304,-17.914527455943304,136.21342175869904,-138.82553554527567,-357.49293538849605,-193.55208546438553,29.04150992021445,-202.46773675489945,434.16431877617174
2000-09-08,225.93395016430162,-7.7214858901364725,56.30960935516433,-870.9352991240512,213.6169332971176,2.7387070450121094,562.9932025344461,493.0224054477545,352.0338536165088,-323.31919652929173,-389.16976645324814,22.04761012293182,141.58022836570535,-16.730810615806583,715.5539584528576
2000-09-11,141.52931698907656,-59.35925846520891,87.78650409522665,-450.5899498149531,387.98607655102677,85.41254852318708,-39.49225477132234,380.5463715732709,222.39906903956316,-519.5993374252491,-1109.09047223066,-353.4782709917516,85.50656986771722,-636.4120602129269,950.703228048761
2000-09-12,202.44991376533636,-89.93654344976389,97.08947403427494,-243.76523347767343,189.02922278947796,-133.1981798767818,23.36102434149886,298.0339813999834,305.38049418807077,-528.193465118024,-1145.723034735214,-398.4566148162822,101.76254060658881,-603.2594596145142,1294.6738924153428
2000-09-13,174.09237923101296,-78.8420555182959,180.82167168200004,-13.509198132002437,-143.89353092032198,-280.44240141214647,607.7257817294658,676.1625625611556,163.51621793489193,-171.23406203582005,-307.34313996322317,62.596555333956125,1.959541566867786,131.5659318672786,568.3042360832487
2000-09-14,278.2537795649379,-51.419734744592006,171.67593437936358,-843.7609163269342,331.04856501112204,-25.914435319194386,314.62353972933533,282.1053929103018,314.4883032689779,-513.4996184265912,-1011.5319856835547,-19.312496154509773,44.220026377066105,-362.94111493132516,760.1935090790204
2000-09-15,775.1415377091907,7.491736593277401,43.573258310761005,-850.9541638160254,519.1879678583125,261.4838582367788,20.32033646760877,-11.851215812929798,654.1821632603742,-804.856352080468,-1146.6660392858291,763.2887294215473,96.47521235179968,-211.1180575476522,1287.2687507721794
