dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-06-23,0.6402388607252373,-8.840212750190123,-3.1492972349313324,-2.3539097104020805,-1.4901125312446317,-9.055156613757596,-0.41982000790527646,0.7075896634159901,-2.24158113616964,-3.0735037859695793,1.0854108766636732,-2.4876672643054496,-6.887165810726639,-1.4261319745573058,-1.8917380399380619
2000-06-26,0.8877791984359142,-15.958422076777543,-6.0042797620462185,-4.5849382479287115,-3.5601410702282754,-16.01984072763719,-0.7137137926209912,1.0704266866100074,-2.921072865118866,-6.524935954963468,1.7954373785384103,-4.345810221999339,-14.797228364761997,-2.700556246332256,-3.0697916038552617
2000-06-27,0.9956195804658888,-26.22862322767205,-10.241435087599337,-7.912467583831631,-6.785098689957641,-26.524805079750053,-1.0210252935592818,1.5546764626685796,-4.014225939139039,-11.19073099427327,2.8826318163568763,-6.956487199337776,-26.268548302909156,-4.874998700530941,-4.72351555180186
2000-06-28,0.09728953545482874,-2.938292609497834,-1.1220849679393474,-0.8529160361473784,-0.6894691696068236,-3.00082075615887,-0.12266545672847888,0.17902755252830707,-0.4967171152396,-1.2528963764200052,0.34121304348253323,-0.7641135837437483,-2.7866576231779474,-0.5244325760103898,-0.5456962530418419
2000-06-29,1.4956682900932174,-16.77580320346422,-4.571660404930245,-4.955073600425796,-3.690806996656692,-18.224575592844698,-1.3156666592618518,1.1032065946300342,-2.90638918980316,-6.780040083518185,2.0660831507855963,-4.408180972999821,-14.91482428650414,-2.938414344447768,-3.309999226759371
2000-06-30,0.8447656959425043,-9.01599593953412,-2.3520609977529574,-2.6487533647193353,-2.0102252410250068,-9.9717010344945,-0.6862247855985771,0.5741461202277263,-1.5682172062110487,-3.572790641805159,1.0529071138495512,-2.3544273202450876,-7.964176343247817,-1.5913018758691357,-1.8288078639440042
2000-07-03,1.2655624209162168,-9.922371689534284,-2.8124672265907136,-2.9220568907211097,-2.5377735342242724,-10.217951441860128,-0.7832281982275856,0.6596405467217371,-2.1789049106242837,-4.148615100626661,1.1806857293532076,-2.8411807055336835,-8.162677801499662,-1.6175048215925771,-2.146997380665756
2000-07-04,1.6979343895317325,-10.916856649864672,-3.3503826513691726,-3.2496577784809357,-3.319667708963222,-10.953098399604862,-0.9054914326162181,0.7211104058408558,-3.0940170587823794,-4.897992902240126,1.315815372747252,-3.4432580109797857,-8.347817662393327,-1.5759312604616997,-2.5784695662986317
2000-07-05,3.4941224595754212,-20.69935604066626,-6.471323914254111,-6.103389766909885,-7.284498095197547,-20.18405971899963,-1.893793835117974,1.5172380238915109,-6.726693896935092,-10.2275720121302,2.8694887855179734,-7.014873949820022,-14.657910704877398,-2.851846439534185,-5.336860293535665
2000-07-06,3.0305403406311666,-23.594948139089652,-7.239738947587163,-6.738810292200926,-7.84222554862109,-21.60185787604195,-2.3509196346672288,1.965637336136136,-7.340418991876931,-11.945580573137363,4.088761954416162,-8.180042750715453,-15.500215155570086,-3.3418831393751547,-6.036650501175429
2000-07-07,1.547115749270506,-14.832153416357285,-4.60570290563056,-4.249270122688237,-4.876808050861951,-13.461548965412844,-1.5098431206270084,1.2479844020991775,-4.490551573335518,-7.513369280881072,2.708068211449223,-5.0984217352980306,-9.705114473176847,-2.168584808195257,-3.7422797680351527
2000-07-10,1.2162100057936547,-16.02465536349852,-5.145764540861027,-4.6008260540230115,-5.344253176204533,-14.136801642016206,-1.6652090425207893,1.3837251254079128,-4.75015804129526,-8.236955096932759,3.1680372231051277,-5.503796009670848,-10.336740692924653,-2.467333602709708,-4.010717852949154
2000-07-11,0.572454604010187,-11.560276818448159,-3.991190836855248,-3.3736626694361256,-3.8557489599963968,-9.96485357633791,-1.2072915390808818,0.9978393225100219,-3.2659851561244615,-5.883257710643504,2.4345266386520596,-3.9674335161502103,-7.700138040231121,-1.8964495524727443,-2.798221282115639
2000-07-12,0.0824216345050603,-13.118066418424599,-4.916285019840978,-3.9520230701682566,-4.816180697054123,-11.006747431611203,-1.4502889901968536,1.1860249834266419,-3.5796874863523325,-6.951177440470333,3.127901369023621,-4.560336484497191,-9.033156909353687,-2.404166916793324,-3.1722607724504255
2000-07-13,0.0624229521715897,-16.777876376633124,-6.417807573429684,-5.071476362437834,-6.210845588786712,-14.073861765649092,-1.7819232796076085,1.5203125959032364,-4.869964786984106,-9.135698868104425,4.393715639881802,-6.108697078419052,-11.54957818673239,-3.2662000161620157,-4.093583629514442
2000-07-14,-0.17226839403970615,-14.311691212719008,-5.608510859614539,-4.389664164264743,-5.314636314589001,-11.811121129330004,-1.6502716232926549,1.2702175734373427,-4.164758285628421,-7.761840487123262,3.8929936058898527,-4.939139859822573,-9.458331439566924,-2.9016687500657876,-3.385774878512049
2000-07-17,-0.23825555792076192,-9.578290887948608,-4.0918173029963985,-3.031522523866778,-3.702952059183719,-7.609936201190449,-1.144769331249582,0.7824461304555934,-2.701524539450915,-5.359361878072097,2.737995399985952,-3.154422504808906,-6.490511555093827,-2.058001586968826,-2.124280431004453
2000-07-18,-0.8689176430298982,-15.841682994939424,-7.241313914949517,-5.029061230626444,-6.605800739276058,-11.691257872080955,-1.9864927625891644,1.3398883849902894,-3.8790559859995373,-9.29976661874119,4.5595379860024705,-5.002602103656378,-11.091105445824724,-3.4145848715487994,-3.4736784925614623
