dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,13.623749041836836,-2.887320496736989,2.4564749028078277,-0.3434802876963307,7.380874975809074,-7.832015436259093,-0.4219881742490604,-0.20412725854261923,-9.126358377067197,-3.7994948249549263,-0.05246948064156544,0.8791564420700883,-0.6575146802185518,-0.9705490805056105,-0.5872361550111769
2000-08-03,-6601.602093009516,1941.49192275938,35087.07688058227,-37591.53539409911,16703.344599356522,-20860.07227021711,-6600.194505469627,-14572.708107408735,-54921.7269986903,-18418.937415624867,-49546.634844306565,13544.914274668112,-8564.88043795673,-55381.02357895828,-2098.6863163103144
2000-08-04,-4444.204809281927,-1205.9707745581834,7473.028185290702,-63702.06635725127,4144.047365605161,1607.5052417240381,19065.456676110207,-19636.266056129796,-9014.4812628619,3446.2400059710635,10346.972140665872,-5794.810477396363,-1359.2491218598075,1790.856337788883,-8339.806512429031
2000-08-07,-1199.310689514727,4517.459229483316,-4706.205716274773,-11911.856254801012,-6615.712263912624,-6647.722707665665,-50172.4618102347,-13747.144500998927,-3431.1599558921307,-1882.4435618352509,-5145.2321129704005,-1688.6828548284814,-4371.0910263983715,1434.711492709971,3046.526029807738
2000-08-08,-492.26139595780967,833.6008563147634,2936.828160599586,40089.146447769665,-9887.034148696333,-5914.94774613913,3536.9620868113698,29685.636522921857,3227.304939453609,1057.7828148030806,4017.2402169131624,-882.6725674399386,-3516.4458277244703,16967.062822049822,-2619.6845712501977
2000-08-09,-2281.224628543542,13593.586328871395,-844.8342199164516,-55493.371351458605,22269.855182192397,18105.11330214358,29910.835927845314,7804.878313747531,-2882.0260894981493,409.3724461956133,24903.12575914803,-6747.9393618787635,9767.27412906304,14209.330469364115,11935.313226740926
2000-08-10,-7273.490075566986,10302.91956382827,-355.9065628976569,-64133.23604169597,-6982.870388666242,-9237.52771190268,-14695.784870182013,9828.763930241212,-18605.22351044556,-810.3072885506735,-1230.5714282232125,-9871.245881259314,-701.861456634741,-6156.6831747481765,26858.305238192523
2000-08-11,3502.963173107677,-3283.8843553657016,12069.110746520473,-27909.271217264846,5610.126141136645,2016.1512250459682,50170.93345672944,35030.260563221615,7419.092219319357,861.2278705734041,6082.309876812439,5473.841151042668,7221.6665703123535,11905.04756979609,-13335.019952082483
2000-08-14,-6745.9344542124245,-6067.797389746008,-11692.710663503047,107616.52363989342,552.4849844268049,763.2779467285013,36760.339716571754,44987.620624033414,-12133.72080018384,-3679.841115101997,-8371.439847411726,24738.26645261482,-5568.317105287173,-8299.227513868274,7144.752572404343
2000-08-15,-1488.229714862288,1569.009009640365,469.0583174028286,-48681.51842713129,4132.543076437998,2678.7208384901364,-11522.231291076907,-21810.824677668432,-2822.3192649944285,-1281.082642348858,-448.79542402387534,-9541.058172338275,939.8015883675271,-2185.280373633775,-4131.7956856652845
2000-08-16,463.99094330310066,7662.323965740138,7547.060343293032,-19922.39166652935,-358.2938414604984,2130.509162131394,48972.61033454682,-18466.424833321864,10267.057934010521,3014.2593422860787,-6874.40157261208,-2426.269241587176,5973.266865893749,18873.4926131434,-31327.427057964767
2000-08-17,-5986.373321531693,-11016.551845813263,-4089.5126675235224,-44398.78505286953,-2179.5230855096675,-1265.1737146434411,-8348.056742678886,15696.747840708704,-14584.112968753925,1775.1907968918047,9156.746520584606,3093.988025640142,-7605.46388545859,-32960.6796606612,-8941.633887501665
2000-08-18,4.9200431187813685,-1868.5046568460805,6078.169907543765,4964.135233637845,-2249.4052359513694,-338.20107465243456,22734.68578561164,30511.12999335254,242.1799097871122,1449.671308420563,-3812.846769269325,-4197.523762072731,455.0497845577697,10628.952395042354,13397.770591757413
2000-08-21,4556.416692236862,-8721.776539993083,-375.92821004588495,-67176.58163564088,18295.856803939823,15370.657247178617,27046.994809208896,-5614.4044637405805,9103.01052511084,1618.725865103959,8111.071634378136,-4788.693833878999,4693.8625773204585,10751.408635979442,16581.76421501297
2000-08-22,-2867.577234557257,8071.195569504274,-9853.945785633496,30718.184997739576,-14206.829474504784,-10828.936942142434,19813.443694530826,25624.76901413217,-419.4831395720803,-6894.8457752051545,-17668.91520442602,-3123.9498198045903,-6244.204386248846,15021.291153441029,-12552.397817573017
2000-08-23,1079.0154508602855,1585.3245334494188,9036.777047728163,-31132.848803028726,8509.036505888656,4397.523146672707,17931.83625249704,14642.312603286673,-2180.431720293079,2348.0619820493985,4617.759329557757,-14218.973639514297,1718.6902302897224,-2099.8973581632695,16881.050929630193
2000-08-24,-318.5249249188791,4074.5741748235914,2469.538789176476,41148.42140853152,6544.095613901056,4946.065985232545,-12759.0593382396,-11451.556955401658,2643.719206660935,-9.882641853037526,-9476.405186975479,13185.350470736768,-1342.6250128890354,14814.556285626502,1585.5071310111812
2000-08-25,1645.3224386854795,2943.538083177613,-238.33503844501456,43614.08150912454,-2454.8332369553777,-740.2894070195621,-11176.690543412722,40136.84745337373,2305.1410536518306,1997.7821972770412,-4534.768834715243,8341.095923052671,-2362.8816654819493,6686.470005035879,6419.5580542024045
