dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-31,-47.73461261429605,6.743181944984129,-33.72048855591136,-160.24693377543164,42.03059824326785,19.852866911094445,-67.0944567365579,-52.47323877644748,6.026838606261134,-32.127265887468376,-109.08897296111915,79.962355117022,-9.29142147721357,1.4870031877565921,62.70565996405257
2000-02-01,-38.54197649127983,16.83561586949514,-37.069329873505346,-167.5134280418323,40.00010641997545,25.322239871315695,-30.07157987345844,6.587717348831723,15.270423528484992,-41.31241979893886,-106.69671904320704,88.06952535125542,24.308441918167674,-11.425431819203203,82.80066174501742
2000-02-02,-42.51048825188636,-2.515770377747356,-66.70785638349616,-185.3690592387963,31.05092581762319,20.460510796736205,-22.431670954354647,73.31792974217042,21.05504422364565,-30.987450666609323,-91.8180589530085,75.31111713972557,16.205378036052757,17.08812758326176,51.36275828388077
2000-02-03,-34.64809710455328,14.925454998104088,-56.221929529363194,-179.3170140429928,17.989370696911198,8.107878544256977,25.430527674152504,135.33068871307833,47.09406814206527,-13.536657836347398,-85.26864127179722,73.4081973339411,32.00514355462023,24.880068292931668,74.4212442431305
2000-02-04,-41.28637938895448,14.162137318331574,-64.88809582741196,-165.48593190026088,22.3989856306142,17.27800369608453,26.661079789684102,136.9262571837374,30.368477648907806,118.45994296350904,-86.83395900006312,61.552246980668286,3.730193008585921,22.358699373196544,96.10128207564784
2000-02-07,-42.73658470246567,18.177360242931492,-66.36787699303348,-169.57703719395377,22.96924434343479,22.302330307999213,32.18371429598712,108.73024304129007,7.775305182703916,83.60525294433945,-94.81061347405773,42.13532857387845,0.512728494397483,35.05027801525233,76.5026073736107
2000-02-08,-33.71805201700293,-3.1425418193151824,-69.6791802998343,-148.1635437472896,11.7300507515578,20.693073305445004,67.84821208798925,172.92732332688985,21.28893306931707,51.16474309405077,-86.1139623270404,29.44653760739868,13.309385801044186,34.72945511021381,51.9945658173825
2000-02-09,-33.396145051665535,-16.986150975637496,-61.420194792218595,-156.16124332018163,16.94801986289716,33.932176015603616,19.30389795071033,178.78579599281574,6.596133736212119,116.44308954577222,-71.63021180571583,48.34971884356951,2.3479923804651435,80.07225668921171,73.78083689741258
2000-02-10,-28.32127146476616,-19.286837831369283,-33.35969839283626,-173.152982774832,29.820743786724773,50.274077367418165,43.68005309551454,152.45136107282045,-4.118185257213526,161.24416998749066,-79.9374069792573,26.56861524987372,-9.055936815014931,59.653208141880874,90.97826417488872
2000-02-11,-22.411071001104855,-17.17355770545677,-29.57175329847461,-136.29588124292798,15.669465436399722,35.616026459621686,0.602864891590821,154.3790075379026,3.6412226670120846,108.78797562600094,-82.5349502195246,57.691194601420634,-6.246269044194043,85.86372214814614,87.20177258679797
