dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-31,-43.038110384032116,4.8069839061433655,-24.763636230809567,-171.72354151378707,52.199897075110805,34.81820403880963,-59.45000651337594,-56.9849868008169,2.5764546397947647,-44.562643386199134,-98.46489418182054,74.96922568729237,-20.723110335576443,-23.788128292345736,63.81978285259052
2000-02-01,-36.57052346605883,12.059625672103943,-27.71939046858239,-175.84091869678167,50.18066653568402,38.177987533558124,-32.92843613825137,-16.798871341543716,9.26742511786487,-50.2425664886012,-97.1751572960363,80.93403802250945,2.4574031048615357,-31.052918209027734,78.11625110554064
2000-02-02,-39.50340259665853,-1.3171326984983645,-50.46489889730468,-187.29859546573374,43.12224023648664,33.95682511197975,-27.482992882900902,25.931625246531596,13.540249650868752,-42.86873204168148,-86.62397543227114,72.37602052484232,-1.8699619829820309,-11.863964883306696,56.084497484218865
2000-02-03,-34.11968135948867,10.709396110333547,-43.3857352598625,-183.16621786247725,33.02748588543729,24.25616844207541,4.445460601094177,64.13340163369031,31.2981702805792,-30.94100492650566,-82.18870050946198,71.19320234790578,9.135378809379262,-5.768431525001937,71.98893164780434
2000-02-04,-38.73146270184785,10.375637667626414,-50.32602257926829,-174.23708706438134,35.533344487387346,30.16080278480735,6.109830901042927,67.84914315176304,20.970715129540608,48.14187439627991,-83.41903165382342,63.15836471482413,-8.112446942590744,-6.05490535581575,86.71975014846693
2000-02-07,-39.832388657456185,13.205296378262517,-52.035230839689206,-176.40668212031082,35.37307850130935,33.15022257601328,10.401139361376105,54.47210100898713,6.3679926345837945,31.219057783254165,-89.10795691163875,49.76071040352416,-9.710573399052427,2.751679473583507,74.0756797655759
2000-02-08,-33.903922203292225,-0.7422760794562051,-55.01152327821868,-163.5144225528192,26.994970394096327,31.589673722612,32.83511058957915,92.10267730299935,15.307532415184331,14.480114949554853,-83.40018527622055,40.720527447992524,-1.1759035779820004,3.7931554417080697,57.749253795762286
2000-02-09,-33.685494621600675,-10.101339989041032,-49.80832359566855,-167.52858955040378,29.987876096283607,40.110269824867146,4.798899848648556,98.08304230090347,6.002290952665512,52.441953236834415,-73.98477319011299,53.018838981788946,-7.4972666229140525,30.956042028095556,71.91683386674384
2000-02-10,-30.40694488130044,-11.898055679521006,-31.501646599728623,-177.2014797684154,38.13319261188893,50.566819728300146,20.073702888887077,86.70379004018325,-0.9470013255103265,78.30398496503354,-79.25059219352103,38.34376112425556,-14.29830689119118,21.204539542716407,82.95775950076931
2000-02-11,-26.61121763151952,-10.784106176668395,-29.140336674130882,-156.26626704777217,28.45431917476845,41.11023940933479,-5.1926136040869135,89.93835011440987,3.921001604613166,53.36061770736684,-80.94411458219356,58.17442369567356,-12.357116658350042,37.043998232368864,80.88636071522173
2000-02-14,-19.497029526299258,-21.518129435074286,-35.20095862522796,-135.31312446675088,26.919125944397532,40.68009516617265,1.931287276632431,64.10549047345171,14.490933901989576,32.508331952820626,-87.70249155998961,55.909264513803805,-1.8158123800444947,8.906788698384347,97.4066636460945
2000-02-15,-22.228051633341735,-27.08090165507964,-47.31729221915051,-137.47301580211243,27.727754011128958,35.901104196666125,12.487672637488515,26.62011352350481,9.192719354289817,19.820572303442017,-83.03224260363845,40.30593739763405,-4.331421300620578,-12.085682505183556,91.73813427515344
2000-02-16,-22.968726926138622,-21.29929008470395,-48.19075163863927,-141.54144532537603,27.208969715400926,34.63018740115197,6.401136765855193,42.027540834948276,8.906249281083536,19.49872829551343,-74.6877076882696,42.90489685456204,-12.262362578378337,6.006279988332169,90.7098606770768
