dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,14.65424773961536,-3.0075435515148796,3.4149451898434235,-0.7394683063307588,-1.2919681100253748,-6.442633480873082,0.9467288917267784,-1.9215080102501003,-0.21438702722176362,-11.065171156012577,-6.329930544544974,2.1097631765735,-9.895610554948846,3.599212855544163,1.423261474819715
2000-07-25,186.96116264217744,-120.82933872516948,57.970025407017374,-30.2125748274192,-10.773022797987627,-173.23599826592255,-2.0450892859129404,-11.246286283086823,10.69343202468267,-192.93846899391448,-63.858161517288416,35.575442142425395,-192.04056981397633,16.437506139912916,6.69935143109077
2000-07-26,3392.327577149221,-1696.6020735370662,1682.9857968215154,-7897.9367055197245,-4997.821731752453,-7590.266182137546,6291.977797408167,610.0230636077791,4327.957875545874,-7758.889904828733,-7173.5780267452665,2422.8533875741955,1817.750897703123,-2965.3560152683735,9495.384153961506
2000-07-27,110905.08517494993,-105264.10084117434,26442.1067366858,80991.83640795053,-111002.32611843916,-142594.2064616561,41936.44769013707,-31370.453264743515,117884.42061696181,-154368.68912797203,-7798.653031935415,-4242.433806563822,59330.95902417452,-37871.93237230227,122270.67829912702
2000-07-28,-10327.023580905205,8966.965415844774,-4155.454508740409,-123136.33406244716,45803.15557347662,19122.466236218344,3981.629348934688,26139.85913357247,-21554.87561683604,-14551.737117005932,-38203.39686811592,50394.65341035539,-9943.772827018081,-659.0397328114564,-55717.3330701729
2000-07-31,7734.498910864014,7456.46349204564,-13059.249925088141,-79047.29454307344,7597.863700573715,-11481.402288837598,4324.467610865276,18304.62567611325,25788.90722992067,-16277.979862474825,-32775.006292125865,-51.54958749054953,13981.13946486444,-9314.167483223122,6089.075312564117
2000-08-01,8025.6909345115855,8094.736615701757,-16890.602374190712,-20725.992662055432,8765.425941253274,-12234.02559990586,-49385.16535268427,-32554.223270167236,25861.839780083596,-20952.953293116232,-41454.95273444515,-19864.27389034216,11588.592584128635,-33582.5174214907,-8860.81782383149
2000-08-02,3518.902455165029,925.7989007338864,-1720.996878342104,-44580.85615027974,-3822.97186566963,-8542.637942205067,25320.761886133052,20244.777968400747,11085.567841455068,-7955.588702563531,-18352.679677090167,-3959.978151803463,8382.037408116012,-5599.755081585955,25769.12140723236
2000-08-03,6603.042109270724,1994.9335013413581,-4157.317059773498,-304.1118802492557,-3815.41427387277,-10786.832360563018,-6752.061339861152,-6099.115995188359,14501.30150761066,-8530.999907642932,-13793.412411611,-9986.1473596269,6585.33505221012,-8895.824704842396,11605.909007917688
2000-08-04,11280.200545983047,-6461.891014266521,-8870.25933025523,-22177.97808130739,-10000.950677042732,-21376.83901452455,-3046.981655119171,-3406.5541747524976,22017.053659035606,-27599.260586950233,-44736.64209771826,-15527.97575185632,10375.117656965613,-26649.386569854567,42095.05485523175
2000-08-07,13762.937433899146,-14293.29149593995,3298.7711445225896,-18211.7014174253,-26707.65088076076,-23649.067330469123,67120.30539360912,62065.973502258894,15308.676677008492,-19524.54551813857,-22730.452284047497,-1345.3618489106577,9753.474182669921,-1526.29055345818,86881.23832511192
2000-08-08,8257.468946821524,6437.682539750904,-9105.96654403778,-52623.86988934312,2924.8422870902596,-7674.829519915819,17317.034078626762,20327.060429856563,17565.708599626538,-8571.797608429473,-6889.439571915867,2709.3809994752164,9209.166272436158,7134.0634397099875,-2121.7907036013144
2000-08-09,96946.18201080688,-7763.503605896449,-69614.82970374628,229974.12718617305,-28566.9228614803,-167328.38261054154,-129679.32864892216,-291474.332425915,105329.7923437994,-239295.16873566527,-252618.6488099293,-93922.00775629481,9561.216716616505,-289817.0387068356,86376.46109485203
2000-08-10,2620.4972691032362,833.862131265301,11339.661574721833,-95282.70610975579,19155.555021620858,22412.88825000629,31911.25369305284,-36780.1693031936,-12175.985674646116,3324.4267042182746,59687.53629799556,48817.678119563694,-15958.683606968174,48076.13349987437,-80548.80828509094
