dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-28,43.67397533244738,-5.397000228071642,-4.19625329778813,-0.424261363599995,2.381163153993313,-5.467928241750471,2.9680391538257953,-0.05249774505489954,-12.608702558411931,-12.842776780375898,0.6629773631213516,1.0530779997922783,-12.78318908359131,0.6822690246279677,0.017493616639895425
2000-01-31,7299.157701464398,826.6411402033989,1620.4161581073622,-62.3048285704219,4787.149516828892,148.86399983592383,-492.42575899864926,413.4165870961085,-5479.055978254823,1624.9365210375627,-28.837939650503447,-2057.7562267512767,1312.7028763462704,1116.4110607696352,-2067.4791761705856
2000-02-01,7144.378853672465,-379.370835930306,-1448.4525617263505,160.24144150784076,-2152.2181185384316,2731.894888960261,641.7395116527446,-572.2750660321627,-1335.128397245053,4488.950490599668,-2502.891503918507,124.79907109603693,-6026.634439911934,643.599931070979,-941.6001319719974
2000-02-02,2.845412352553195,16.237040675340122,11.117041905996086,-0.22003257799272152,22.763373182125367,-0.36065334699188356,-0.13296602292376297,-3.911317261137367,-22.825563934494156,-30.17491134766258,3.3732526085428014,9.156667516951467,11.768248347621414,1.7931844654217204,-9.795154759586117
2000-02-03,-7396.384990327866,735.8656754911934,-21932.96333170743,-1936.930293586295,52871.931422938535,57734.71531653624,11402.511280986966,-14130.586739385666,-126727.48548417103,-65067.19287452796,-48278.876549907436,15787.42339840175,12849.990856267188,-30658.824958559027,-69765.79689463876
2000-02-04,9.774026740614877,-5.005583014610448,-1.265922983162131,-1.2145342821011194,2.5595160880858008,-15.62561314027545,1.7507288143573552,-1.3442362160346226,7.072514234112706,-32.96481250141186,2.097141518751469,7.0697996606274796,-14.08645219901349,-4.341035947157684,4.49820762299753
2000-02-07,-110.42918594799801,-34.02512159767347,-4.417313053906281,19.377601571964313,-119.97735673457136,-31.460813815021382,-40.15652057858702,6.219932335535911,169.36914025678132,-125.22235782618766,79.71602958554976,87.35415268444319,-147.35759825441875,-76.27737492202992,124.55055128816862
2000-02-08,-21.5301349253989,11.686371799284812,3.4359301764616053,-1.492156015222663,11.76934285574928,-0.7713979599844166,-3.6208165818277536,-0.021998005900178384,4.495082368619888,2.0058269038736536,8.638658947931994,-8.597669653582605,7.5035526389081015,0.32029428461831966,-0.7113051711386005
2000-02-09,722.1071764246549,1769.9307344062165,-542.8217464847929,-319.35187684134655,1917.8435179323285,-1219.8544042560209,827.9318609081618,-308.706504649594,1641.283252945061,-751.8939250864411,-693.5166437726377,-476.0642430178084,-2285.3407476519114,-721.3821363762601,-1182.1270036535082
2000-02-10,-1036.4283969675455,-116.91264860430189,-1059.1668304697555,530.5272913190356,-2361.7417476063238,-175.36616277056027,232.27297095236605,-498.72783164699007,1201.7142830978544,921.9661801351658,701.0753404037869,1779.4092795582785,131.09032547342113,306.89375781428487,-1036.3095361169653
2000-02-11,-8.419055059548533,1.3873954590545625,1.1173205666918622,0.050486481641888875,3.698288859122383,0.9037566344611907,-0.7939477643240668,-0.3703350482677812,1.6402148937311158,2.366724257437179,2.605152557655851,-4.205141157020687,6.9909292002078764,1.6140199761231049,-1.4656582910424583
2000-02-14,-5.044890940510059,15.50301268496596,11.334511037897473,-0.43614830101168256,3.832537973733789,3.327969146665857,-0.9237660672028273,-1.0902097011058096,-6.655461010579421,19.668097890256327,5.572184718797769,1.6679984153361935,28.70022664709332,10.52798237812543,-20.928223131577838
2000-02-15,-3.869255048375059,9.153706886718968,7.039011751428071,1.526252382979953,-1.9371325363757363,13.765538761507411,0.6511101434680077,0.2634856678853093,0.6648943010108769,7.86135187566167,0.9583711962022284,7.434118851210624,13.756183587530174,2.4063187973069966,-10.139436411765628
