dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,-183.8310561939019,-37.624573677655206,2374.0311902594945,-35188.973631597604,-125.17164875791889,356.55511520454183,-33.094181733336235,-15916.94108581241,-8711.319025690042,198.21229583905668,-3982.7962907817655,-1583.7071476248332,397.8565448653674,-13513.797248935214,981.8230442733766
2000-08-04,5025.455218661145,7504.279142872425,1695.7152265747525,25909.43617330723,-3000.117028554733,-3396.465322417846,89364.2994586703,114054.57518144812,12591.283908782665,3302.892007724511,10216.319730043806,13791.860700386336,4034.3166554395966,47986.94052101522,5203.462963768612
2000-08-07,2337.5769854389637,6318.961673220121,1720.6522021849275,104157.52847962134,-3658.0128834697507,-3174.627136699314,18735.432076220874,85889.6098366371,6484.424646515741,-22.2816783513707,-1234.4955890201213,20952.43178589202,-617.7436106340232,29872.20630256032,2089.4791263246593
2000-08-08,2529.0456596329586,7759.918462972847,5121.347592215532,-36785.66997937751,-1476.7329314921747,-2159.060317230874,17263.796403776872,88685.52800574459,4515.3386497468655,2144.005104846252,7932.64271063339,3731.06766394092,175.88033919675016,30207.64186471809,3660.1405136699177
2000-08-09,17497.44365219695,20337.668702862204,-10146.187126863233,-106632.77829703035,-862.9217682472191,-1592.8264748600236,-154226.81115540292,53145.31591810116,33863.221908762214,8550.673838756638,47386.105814595605,168.53723991060443,8407.864799561376,75649.60205637277,-6115.166392171328
2000-08-10,5884.320583236944,11463.444612367774,7329.755070366022,-58150.76646598285,-1723.7111814347818,-2225.2439456203338,28911.98930487218,138344.6358645702,9610.60200310245,4575.959679964487,15599.684627366252,7498.490175379964,2610.829184741049,33654.411865674396,-4284.705131328499
2000-08-11,860.4137344790814,5752.41098093642,4591.101508208336,-7022.972734603278,-3770.8578291672534,-3772.9618779586376,38232.83504761412,95613.61236604449,889.8107633524722,1078.287310170523,1428.4770246827243,6224.732868619159,-834.990683495154,20644.501146857685,1939.2266723925818
2000-08-14,1642.4617520769389,7415.772095243355,2406.278259782126,18359.368946438935,-6068.193341324441,-5696.594131726234,29654.11640306763,103608.09045777677,1980.0278143556586,1009.8114924415788,3025.6129614569663,8724.92866514246,-992.2188985779105,20042.9266344466,-100.06926700352335
2000-08-15,3948.8652037874576,9326.340584252332,-1989.625467665579,-15487.714349311653,-7672.207423844558,-7567.9196434826,22603.736513978187,73067.07043782872,4776.220258888987,2380.7591574337744,16248.925480098947,3814.9784104732885,2691.804252970953,2014.5885530482706,-17724.709395463673
2000-08-16,4873.941643612074,2871.201578885724,-14012.30001173966,7699.98934198212,-462.89569555169885,-2051.424176796674,-94469.451493723,-51245.891779075035,2324.716257545955,1159.1275681959787,25858.210779147015,-13459.110532318566,1104.645882757066,-49410.492435738655,-7464.439542121952
2000-08-17,10033.679499113448,-19283.496158907397,6062.947750962608,83601.96490741557,13008.810054174135,19022.29803519249,-35301.71707604642,-29034.885850582454,30079.47953867638,1227.410081203192,-30027.79696953428,29855.80644444958,3945.0106145969794,31932.84520771878,5110.1848262844105
2000-08-18,-2160.678874016918,10811.908437071874,-2896.3561916997915,97136.14601597747,-7803.058485051854,-4793.562907724263,-72212.88456742423,53367.9605967409,-7087.637887909057,-2380.8822360570502,14.90073656747169,9068.286928807458,-6781.78865022838,-6213.06730702192,-6152.438362289287
2000-08-21,-5353.261357568779,3037.423014183307,-7939.877834166871,96235.89670927577,-4411.453695017726,-1919.1374327634562,-59719.57142163537,-8913.525381196432,-13749.54443713525,-4831.191541314622,-6874.748104690749,1063.0636895628782,-7128.676536522448,-34958.474249910374,2177.450475364213
2000-08-22,6845.160459227907,-16387.064258082504,-1739.0530527684245,14738.73412797185,1700.6075691127485,618.9337694377475,59726.38006693676,-126788.65642880322,16492.150568490415,6971.084976253425,12905.804873780296,-1572.0938899890898,13420.207641799023,6519.987514372726,-17480.373218650915
2000-08-23,-2405.3223086425733,8279.656387709725,20206.2396153979,-107860.17438598952,9713.36628636155,6957.163287052936,-27778.611601385397,-47506.18402386775,-1934.4508083744724,-5426.3795428355625,1511.9629465719445,-11990.718283265807,2562.247515875368,-5189.287359688188,-16691.407737351772
2000-08-24,-4740.1120431622385,2055.0629057559054,841.0964627201027,-27749.64157566991,2721.219014767844,2271.938797952664,-60454.43587740016,-64366.8720893732,-7598.758424111596,-6603.896213487251,-7972.387371588299,-7791.730692639734,-3552.265395905395,-13251.17311231066,114.19249131278838
2000-08-25,-4809.996540287506,-6132.386986515356,2012.0067415850901,-67085.65246920029,3504.90875304344,1484.9347829244412,15795.109713582908,-95573.56677900313,-10361.030201366202,-3838.577415644073,-4707.581544339206,-19416.527183192327,35.28267697443198,-28862.671844493867,12286.202030274171
2000-08-28,-82.67234256273454,-10516.298875370197,-3645.0559226341234,-59585.69761094957,8149.070763392932,2767.0818485250998,29471.98234046099,-140163.35377179412,-952.1020648728366,-1449.7523961209058,3141.4688545919107,-21536.19651102352,5889.037648047117,-31903.635803955196,-5905.307395999293
2000-08-29,-7777.846285761856,-410.44365284023263,5011.872226236281,-88826.2761925834,7992.750187011137,10756.060115445836,-26817.980763539417,-74772.79939350707,-13086.02011273458,-3992.854635794685,8225.34975186905,-5914.869423094256,-2824.347876116612,-8356.998998316361,-5709.747211297088
2000-08-30,-14739.610962452443,-1.138367828754824,147.69319033032764,-4622.249181205119,4061.988322139307,12596.001895529862,-81431.5499328003,-61380.29226922964,-26266.629398304452,-5604.463307237826,10124.806621117687,11612.834968746809,-11988.831409664868,-8981.401825057486,-12040.446008546414
2000-08-31,-615.8153668243758,-794.1040980370365,3913.0253368383474,-45115.93183788642,-14411.453893870861,3066.719752069655,60980.74730667429,50535.70915005391,8354.985479781739,-1392.11966007184,28443.251924614215,16445.092906092923,3502.5982138376226,31348.58065719997,-2001.4115638332814
2000-09-01,-6796.402287400144,-12543.951661367048,-246.99324939900822,-66804.4931011666,5950.207443626253,11704.507403161679,22305.150589171604,-93153.72627775946,-7010.870825777396,-4430.215989046727,9338.808825052049,-2259.386800789116,-196.93284039706373,-10212.163758228582,-10638.179088823596
2000-09-04,163.17483232098596,-3877.712973954278,490.94888604849575,-79376.39082954157,4817.896271860687,4013.063024386161,-22537.090848707012,-73858.34969187889,646.6655466130611,-1224.0256125616079,5337.707343527171,-12192.587805692685,1889.3638862172502,-8741.412570999646,-7817.884309744297
