dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,1846.759513988108,-31.29346802520493,578.1714537656637,-159.84204629684533,941.3298212978904,-998.2316340867992,-0.25872006404978476,-52.924441757897895,-1320.2856897169847,-592.1874408609319,-455.661922136431,305.58215240726565,-119.70747953544425,-307.6759618468432,-40.05630173602362
2000-08-04,8727.411975530129,-3599.161842889736,32105.235554295818,-4954.135027586053,32182.21309380565,-39669.69098068891,-3283.2771230081617,4099.4030298217,-23435.521688625027,-18586.0097245944,-6565.0485492140815,3977.811481904157,-3357.0688523616227,-15976.45874247824,-974.5787171729214
2000-08-07,-2810.664281135203,528.27138464773,6198.03631266037,-31756.527272519856,269.49736249838077,-4928.622163941502,34445.88872668176,36386.1494517572,-6605.259889857966,-1220.6996834088827,-4264.137587516544,-3568.513255497344,-2207.3255218864033,-1480.925860771091,406.78845279551786
2000-08-08,-888.7697806900686,-1963.8296944865695,2799.9165013938973,-30787.929757682876,3038.5858173792144,-1236.8609399738243,12768.458555774469,-10650.492711555982,-2211.129002941484,-312.74996555369717,-2642.6370498903266,-4898.854566633937,607.6384202337206,-8555.233683823157,-548.9879017703184
2000-08-09,-2386.4316907261136,-3920.012038440268,8833.409204651542,-35742.96314411008,8515.894561084433,-1520.7279206358123,11185.153104215431,-17890.54870239566,-3776.6918216456957,-384.8435978219342,-10385.831647539204,-4262.560860562246,-71.94129951348938,-14798.550644274197,209.05093897298352
2000-08-10,-2133.8924781689384,-4946.87616462554,3274.4068346839344,-59121.07765221552,4549.239967330111,-1286.0210170831679,23269.22859131088,-25612.403431023322,-5825.406928682647,-1908.6090075054121,-9810.611561536385,-10423.632018026346,412.4024608223808,-6497.591024045729,3527.1715866973545
2000-08-11,-1152.5870014712714,-7442.796732713296,8795.551257384917,-95548.42723589603,4334.063806913784,2145.91021812164,47853.47933243918,-17498.013462803625,-4350.393209984233,396.2093551066173,-12413.703703044823,-15030.870724194241,171.27040361872452,-7496.736224164564,5787.588142350757
2000-08-14,-1731.4320087329925,-3865.2989579654677,5043.294058446105,-60261.02197368552,2213.264172744208,2595.592628541695,42514.3978097768,4830.486574804601,-3679.5837755883704,1846.0002756554663,-4608.123793637829,-4690.024905555672,575.2400353847945,1782.1994025139384,4719.189793832895
2000-08-15,-1097.3217664484725,-3852.721518686758,3934.851880948581,-46566.97880350337,3372.640595002327,2542.159840752013,27384.695734243778,-8360.40585403924,-2144.859013883632,1986.529594451577,-3819.0655762897336,-5713.041281146618,745.3314288430646,2453.8111731235194,6047.477310134704
2000-08-16,-307.12179542720935,-4033.8544811069,1791.1171772247785,-33890.91274360644,1840.7161043059941,4495.9250728629795,12204.671000807042,-40936.402453127455,-833.4654458999913,2066.2731567716846,-5178.316411450977,-2695.881822637767,2051.6689076303032,889.8934286265069,-1108.7219553175719
2000-08-17,275.4651539424265,-2202.5410949051575,-1693.1458502508044,-1759.5965757917727,0.005364039994556563,1622.1078564629847,-15701.574870237098,-23482.491166800344,584.0757424125043,1532.3861220254319,-1425.2431036283192,-859.2619265698206,118.50551177288708,-4522.4002664468235,-925.3821558835501
2000-08-18,1633.8079893922888,-5213.673465873332,-2865.3338185898815,4490.80955271343,1356.7599340362533,1986.9642012983813,-14410.161193196715,-27362.95955993963,3966.9611780551168,3314.338100107585,-5174.223380637457,2145.0677364933426,975.5644239663653,519.7999068486411,1648.3518867451007
2000-08-21,15244.878031353826,-16783.47876578276,-4827.105072378782,-45758.867001407445,5209.212661397787,9900.93809569523,-72342.41229276152,-158939.54827696955,21939.259224496196,14908.241865663347,-6040.433011856957,3460.204322464556,6246.717314524212,14631.198827639275,-8133.423284320019
2000-08-22,1053.072932816247,-1506.9937050060769,-2129.7111494257288,9954.161343387686,482.3641888582773,1285.1749801146884,-29236.524916603757,-24221.767444970414,1796.486142575659,784.0135955789542,-14.094596664268733,8.066196116379313,304.57314702867916,-2609.1396305077224,-1377.9481076443626
