dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-04,4.032918749684209,-2.910342471826819,16.27021467564786,-3.3734364469968394,16.895728827493706,-19.585661893439436,-1.1313950359739755,2.085455234631882,-13.749449486481243,-10.063641419811669,-5.523515159734349,0.9975113114667855,-3.20075083023339,-10.644055296111036,-2.7982872089700312
2000-08-07,4.032918749684209,-2.910342471826819,16.27021467564786,-3.3734364469968394,16.895728827493706,-19.585661893439436,-1.1313950359739755,2.085455234631882,-13.749449486481243,-10.063641419811669,-5.523515159734349,0.9975113114667855,-3.20075083023339,-10.644055296111036,-2.7982872089700312
2000-08-08,-3.521603660853748,-4.743898738809402,8.314481611563236,-3.414348889824551,21.259568118058095,-23.403015702775896,1.0004099985477128,0.3582858667980192,-0.576347177822679,-4.942516874177298,-12.616156156402921,-0.4008091949922814,-0.8376018694029853,-11.166099839267755,-1.6606756057619274
2000-08-09,-3.521603660853748,-4.743898738809402,8.314481611563236,-3.414348889824551,21.259568118058095,-23.403015702775896,1.0004099985477128,0.3582858667980192,-0.576347177822679,-4.942516874177298,-12.616156156402921,-0.4008091949922814,-0.8376018694029853,-11.166099839267755,-1.6606756057619274
2000-08-10,1.1873844668492801,-9.580339594218149,2.0464085127272966,-7.244415230628997,13.797121629992802,-14.00227129242871,2.611254541858582,-3.6492571208483584,-5.948832692110163,-7.454767570118351,-27.730969286870675,-0.5668094910163483,0.23752534475318748,-0.03516993503833599,3.457328725264268
2000-08-11,1.1873844668492801,-9.580339594218149,2.0464085127272966,-7.244415230628997,13.797121629992802,-14.00227129242871,2.611254541858582,-3.6492571208483584,-5.948832692110163,-7.454767570118351,-27.730969286870675,-0.5668094910163483,0.23752534475318748,-0.03516993503833599,3.457328725264268
2000-08-14,-0.40686632101448816,-14.600066588103498,0.3739275325738347,-8.415856609295519,-1.8603578460925234,8.507783468774665,3.9945457079560014,-3.0817877796023363,-5.061055567604909,9.227354204756523,-27.57729163867421,10.842178947197494,-1.769717686158679,4.313242888578784,5.705165737506578
2000-08-15,-0.40686632101448816,-14.600066588103498,0.3739275325738347,-8.415856609295519,-1.8603578460925234,8.507783468774665,3.9945457079560014,-3.0817877796023363,-5.061055567604909,9.227354204756523,-27.57729163867421,10.842178947197494,-1.769717686158679,4.313242888578784,5.705165737506578
