dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,8.542354882782572,-3.8088487495541625,5.984431068438638,-1.6971920911343674,11.315894753826555,-12.156004806981711,-1.4173049557999378,-1.0216869758486962,-12.503582936840393,-3.9969453588113284,-1.1497377739047472,2.658743335644504,-0.7670259235756239,-4.900674105800515,-0.7735679096316872
2000-08-03,3.346801643235252,1.4296763987897285,9.212721384166892,-4.554770453332884,7.260004751805278,-8.848576567153957,0.04754836614440821,-1.3205088646825054,-11.751354796323794,-5.648673770109957,-9.170457237978693,5.05835717607019,-1.133417539249434,-8.84747730003113,-0.15639010727458166
2000-08-04,3.346801643235252,1.4296763987897285,9.212721384166892,-4.554770453332884,7.260004751805278,-8.848576567153957,0.04754836614440821,-1.3205088646825054,-11.751354796323794,-5.648673770109957,-9.170457237978693,5.05835717607019,-1.133417539249434,-8.84747730003113,-0.15639010727458166
2000-08-07,-2.954191698252642,-2.4318018533810157,7.9643916194814,-1.8664984009078778,11.495814155902025,-14.068684897911492,0.01499288238251121,2.574812511936689,-4.764357224095246,-5.866080370962477,-7.247111643445957,-1.5253502931452223,-3.7688647711502816,-7.8075329083070315,-2.343637651662788
2000-08-08,-1.9246070389727399,-3.1668471528515187,6.251178317900022,-3.182173753946149,12.505174005372044,-13.436140287367826,1.096606520363623,0.1532516804117377,-1.28915000617501,-3.1992735083644286,-10.378985260412051,-0.27730909834075973,-0.5031031100872474,-9.372250363422324,-1.3665505206045025
2000-08-09,-1.9246070389727399,-3.1668471528515187,6.251178317900022,-3.182173753946149,12.505174005372044,-13.436140287367826,1.096606520363623,0.1532516804117377,-1.28915000617501,-3.1992735083644286,-10.378985260412051,-0.27730909834075973,-0.5031031100872474,-9.372250363422324,-1.3665505206045025
2000-08-10,0.18677579812708647,-5.943517820314834,1.6293075188694914,-5.294458891097291,8.217484528007212,-8.122993795778525,2.157134671014056,-2.790909222460399,-4.192561289569344,-4.819180629909133,-18.74909265387071,-0.7356276110065612,0.008160546892511493,-0.26862459507436576,2.409443635492125
2000-08-11,3.010967247920536,-8.388111175798844,4.464508188097027,-4.952209632830164,2.678974860366033,-0.8787566569774502,2.1202900440284354,-1.7155069267296692,0.031203644264635764,-0.0458410788087625,-21.158904559086473,-0.9047140298038774,-3.5205886812486202,-1.2502318128131438,2.9847423634751418
2000-08-14,3.010967247920536,-8.388111175798844,4.464508188097027,-4.952209632830164,2.678974860366033,-0.8787566569774502,2.1202900440284354,-1.7155069267296692,0.031203644264635764,-0.0458410788087625,-21.158904559086473,-0.9047140298038774,-3.5205886812486202,-1.2502318128131438,2.9847423634751418
2000-08-15,0.3127150752557787,-9.465707757007916,0.6780920491235598,-3.6308224929554425,2.714030179030599,3.265109288567081,1.7466432621227048,-2.830432095705124,-1.9840043848340096,8.070984828551842,-17.81457645883359,3.5770601865986804,-1.1241068693908958,6.504267189837417,5.944323319841062
2000-08-16,3.3113088276461773,-2.7287666577895338,-0.673423383773443,-2.729846637452633,-6.7067927762138435,8.445283265361718,1.8352659702474559,-4.2461137546196825,-2.4328112667881654,8.652432278120092,-15.032633829687281,8.348545439811293,1.7736011586998806,7.971338181525885,1.854053574334577
2000-08-17,3.3113088276461773,-2.7287666577895338,-0.673423383773443,-2.729846637452633,-6.7067927762138435,8.445283265361718,1.8352659702474559,-4.2461137546196825,-2.4328112667881654,8.652432278120092,-15.032633829687281,8.348545439811293,1.7736011586998806,7.971338181525885,1.854053574334577
2000-08-18,2.7817642075194735,-9.281876259819645,-4.642619191197321,-1.1766202022259675,-0.8781371586191985,1.6096904459712877,-0.009886300407137552,-2.574386367413533,5.042304462223913,14.697400315066506,-12.394706526480627,6.1498688451186,1.2162672438158895,6.18227704469713,3.344888086671608
2000-08-21,8.651360090041575,-5.99746819702988,-2.1465244817378992,-2.1853693701785684,-3.800092003823855,2.6087834358876343,0.3565497979737475,-4.525598985564848,4.194636316786019,14.25050306284359,-8.835913861055777,6.800310843747292,-0.9137266180745958,10.013042548944643,1.5667715446948105
2000-08-22,8.651360090041575,-5.99746819702988,-2.1465244817378992,-2.1853693701785684,-3.800092003823855,2.6087834358876343,0.3565497979737475,-4.525598985564848,4.194636316786019,14.25050306284359,-8.835913861055777,6.800310843747292,-0.9137266180745958,10.013042548944643,1.5667715446948105
