dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-02,25.237140963429813,-5.347989461709388,4.550163850105093,-0.6362568952340226,13.67280504768024,-14.508339164643965,-0.7816714569709571,-0.3781563237750202,-16.906060424295042,-7.03765788731321,-0.09723126173053628,1.628759809910543,-1.2180323414441887,-1.7979060816859833,-1.0877382442953307
2000-08-03,9.810101233912777,2.021136303825986,13.66097075826764,-5.330389730318851,13.54339048300016,-14.813862858291834,-0.02779969116949,-1.4501446998278675,-17.870778832166007,-7.716630559669978,-12.428216037271566,7.483065975755428,-1.4232666720553433,-10.815798178602499,-0.14988939430296694
2000-08-04,9.810101233912777,2.021136303825986,13.66097075826764,-5.330389730318851,13.54339048300016,-14.813862858291834,-0.02779969116949,-1.4501446998278675,-17.870778832166007,-7.716630559669978,-12.428216037271566,7.483065975755428,-1.4232666720553433,-10.815798178602499,-0.14988939430296694
2000-08-07,-4.359521713296016,-3.963517647007389,10.308283542023347,-1.8055035320449604,20.512416531133354,-24.256568478810824,-0.31862184472925237,2.737127199239632,-3.715144612895572,-9.172683207045472,-7.491273383241277,-1.5257605251053727,-5.530314341399568,-8.62574263660551,-2.527001582463982
2000-08-08,-3.689536408558954,-4.904914408074821,8.186349636192636,-3.4159465882212703,21.166786511637152,-23.46104587756104,0.967497696879492,0.3712551678745345,-0.5413914524202518,-5.143478275354461,-12.577643383782753,-0.46698622563585784,-0.9715354684520167,-11.127492805002278,-1.720524529806227
2000-08-09,-3.689536408558954,-4.904914408074821,8.186349636192636,-3.4159465882212703,21.166786511637152,-23.46104587756104,0.967497696879492,0.3712551678745345,-0.5413914524202518,-5.143478275354461,-12.577643383782753,-0.46698622563585784,-0.9715354684520167,-11.127492805002278,-1.720524529806227
2000-08-10,1.1611541616988659,-9.605789507958837,2.0284732403346735,-7.24216556345363,13.784227187069257,-14.019235510492791,2.6034396439906953,-3.6428534089558453,-5.9452891896538,-7.486241886975451,-27.720004712040133,-0.579244900217719,0.21562099248581598,-0.04166162117070282,3.440069126200877
2000-08-11,5.005739743052841,-13.456391747126059,6.290756479117251,-6.990906993378451,4.452343587391065,-2.326553748506473,2.6462295430243503,-2.274221470949083,0.24285387817380338,0.19616881436451808,-32.30380613019835,-1.0714488542041796,-5.7855393938009865,-1.6582251180419822,3.9756503464649033
2000-08-14,5.005739743052841,-13.456391747126059,6.290756479117251,-6.990906993378451,4.452343587391065,-2.326553748506473,2.6462295430243503,-2.274221470949083,0.24285387817380338,0.19616881436451808,-32.30380613019835,-1.0714488542041796,-5.7855393938009865,-1.6582251180419822,3.9756503464649033
2000-08-15,0.4575811014807144,-14.887018097858748,0.19123544837689557,-5.2460271126265425,3.699122720677844,4.4562719843406615,2.176357042226288,-3.8763531276027225,-3.170095758550589,13.332963638565017,-27.323354660944656,5.592484289587725,-1.8252396087405247,9.496616837561337,8.180386122156863
